ID;Event;Title;Role;Date;
14b-391;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-09 14:15:25.287;
14b-391;RestartWorkflow;NULL;pdm;2014-07-09 14:16:13.533;
14b-391;Initialize;NULL;pdm;2014-07-09 14:16:13.677;
14b-391;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-09 14:16:17.860;
14b-391;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-09 14:16:36.870;
14b-391;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-09 14:16:38.473;
14b-391;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-09 14:16:41.610;
14b-392;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-09 14:20:58.140;
14b-392;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-09 14:21:02.620;
14b-408;RestartWorkflow;NULL;pdm;2014-07-09 14:55:07.967;
14b-408;Initialize;NULL;pdm;2014-07-09 14:55:08.150;
14b-408;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-09 14:55:14.747;
14b-408;DL_WFCaseTypeStep!470;Indledende afvisning;pdm;2014-07-09 14:55:29.987;
14b-408;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-09 14:55:35.077;
14b-408;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-09 14:55:38.863;
14b-412;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-09 15:00:18.180;
14b-412;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-09 15:00:22.603;
14b-414;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-09 15:03:15.640;
14b-414;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-09 15:03:19.853;
14b-420;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-09 15:07:20.783;
14b-421;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-09 15:08:05.910;
14b-421;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-09 15:08:09.283;
14b-423;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-09 15:11:34.983;
14b-423;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-09 15:11:39.660;
14b-424;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-09 15:12:34.137;
14b-424;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-09 15:12:37.267;
14b-425;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-09 15:13:28.813;
14b-426;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-09 15:14:15.657;
14b-426;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-09 15:14:18.917;
14b-509;Initialize;NULL;Ansøger;2014-07-09 21:36:46.980;
14b-509;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-09 21:36:46.980;
14b-510;Initialize;NULL;Ansøger;2014-07-09 23:20:08.630;
14b-510;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-09 23:20:08.630;
14b-511;Initialize;NULL;Ansøger;2014-07-10 10:17:45.193;
14b-511;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-10 10:17:45.193;
14b-375;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-10 10:28:23.550;
14b-375;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-10 10:28:26.893;
14b-428;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-10 10:31:40.097;
14b-428;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-10 10:31:44.393;
14b-431;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-10 10:35:21.823;
14b-431;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-10 10:35:32.127;
14b-435;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-10 10:40:53.523;
14b-435;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-10 10:40:57.873;
14b-436;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-10 10:43:26.167;
14b-436;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-10 10:43:31.127;
14b-437;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-10 10:45:52.943;
14b-437;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-10 10:45:57.183;
14b-512;Initialize;NULL;Ansøger;2014-07-10 11:15:13.120;
14b-512;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-10 11:15:13.123;
14b-513;Initialize;NULL;Ansøger;2014-07-10 11:32:28.007;
14b-513;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-10 11:32:28.007;
14b-439;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-10 12:02:17.983;
14b-439;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-10 12:02:23.360;
14b-441;DL_WFCaseTypeStep!470;Indledende afvisning;pdm;2014-07-10 12:08:18.590;
14b-441;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-10 12:08:23.680;
14b-441;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-10 12:08:27.017;
14b-442;DL_WFCaseTypeStep!470;Indledende afvisning;pdm;2014-07-10 12:10:16.950;
14b-442;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-10 12:10:21.177;
14b-442;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-10 12:10:24.433;
14b-443;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-10 12:11:49.167;
14b-443;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-10 12:11:50.773;
14b-443;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-10 12:11:58.930;
14b-444;DL_WFCaseTypeStep!470;Indledende afvisning;pdm;2014-07-10 12:13:31.757;
14b-444;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-10 12:13:35.530;
14b-444;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-10 12:13:38.783;
14b-445;DL_WFCaseTypeStep!470;Indledende afvisning;pdm;2014-07-10 12:15:48.047;
14b-445;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-10 12:15:58.213;
14b-445;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-10 12:16:01.963;
14b-446;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-10 12:17:38.693;
14b-446;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-10 12:17:40.293;
14b-446;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-10 12:18:13.020;
14b-447;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-10 12:21:04.683;
14b-447;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-10 12:21:07.367;
14b-447;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-10 12:21:09.933;
14b-377;DF_Udbetaling!889;NULL;ANONYMOUS LOGON;2014-07-10 13:08:53.583;
14b-377;DL_WFCaseTypeStep!521;Change Phase to End Report;suser;2014-07-10 13:09:03.033;
14b-448;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-10 13:41:35.687;
14b-448;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-10 13:41:40.110;
14b-448;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-10 13:41:43.027;
14b-449;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-10 13:43:32.230;
14b-449;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-10 13:43:35.033;
14b-449;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-10 13:43:37.837;
14b-450;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-10 13:49:42.550;
14b-450;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-10 13:49:45.270;
14b-450;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-10 13:49:48.640;
14b-514;Initialize;NULL;Ansøger;2014-07-10 14:31:53.600;
14b-514;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-10 14:31:53.600;
14b-515;Initialize;NULL;Ansøger;2014-07-10 17:41:53.980;
14b-515;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-10 17:41:53.983;
14b-516;Initialize;NULL;Ansøger;2014-07-10 23:15:03.277;
14b-516;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-10 23:15:03.277;
14b-451;DL_WFCaseTypeStep!470;Indledende afvisning;pdm;2014-07-11 09:43:12.143;
14b-451;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-11 09:43:18.423;
14b-451;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-11 09:43:22.020;
14b-452;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 09:45:32.237;
14b-452;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 09:45:33.910;
14b-452;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 09:45:37.330;
14b-517;Initialize;NULL;Ansøger;2014-07-11 09:46:23.310;
14b-517;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-11 09:46:23.310;
14b-453;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 09:48:58.107;
14b-453;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 09:49:00.967;
14b-453;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 09:49:03.353;
14b-454;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 09:50:59.117;
14b-454;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 09:51:01.883;
14b-454;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 09:51:04.023;
14b-455;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 10:00:46.503;
14b-455;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 10:00:49.230;
14b-455;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 10:00:51.813;
14b-456;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 10:02:38.647;
14b-456;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 10:02:41.353;
14b-456;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 10:02:43.490;
14b-457;DL_WFCaseTypeStep!470;Indledende afvisning;pdm;2014-07-11 10:04:22.297;
14b-457;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-11 10:04:26.250;
14b-457;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-11 10:04:29.403;
14b-458;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 10:06:13.603;
14b-458;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 10:06:15.357;
14b-458;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 10:06:18.187;
14b-459;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 10:07:35.747;
14b-459;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 10:07:37.407;
14b-459;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 10:07:39.737;
14b-461;DL_WFCaseTypeStep!470;Indledende afvisning;pdm;2014-07-11 10:09:37.273;
14b-461;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-11 10:09:42.257;
14b-461;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-11 10:09:46.630;
14b-462;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 10:12:15.300;
14b-462;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 10:12:17.970;
14b-462;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 10:12:20.960;
14b-463;DL_WFCaseTypeStep!470;Indledende afvisning;pdm;2014-07-11 10:13:46.090;
14b-463;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-11 10:13:50.410;
14b-463;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-11 10:13:53.803;
14b-464;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 10:17:11.797;
14b-464;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 10:17:14.457;
14b-464;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 10:17:16.880;
14b-465;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 10:20:06.600;
14b-465;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 10:20:09.557;
14b-465;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 10:20:12.100;
14b-466;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 10:23:43.460;
14b-466;RestartWorkflow;NULL;pdm;2014-07-11 10:23:51.530;
14b-466;Initialize;NULL;pdm;2014-07-11 10:23:51.720;
14b-466;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-11 10:23:55.317;
14b-466;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 10:24:22.297;
14b-466;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 10:24:24.063;
14b-466;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 10:24:26.100;
14b-518;Initialize;NULL;Ansøger;2014-07-11 10:26:10.780;
14b-518;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-11 10:26:10.780;
14b-467;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 10:26:40.300;
14b-467;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 10:26:50.340;
14b-467;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 10:26:57.187;
14b-468;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 10:28:17.953;
14b-468;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 10:28:20.320;
14b-468;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 10:28:22.147;
14b-471;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 10:42:23.750;
14b-471;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 10:42:26.420;
14b-471;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 10:42:29.003;
14b-472;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 10:44:23.613;
14b-472;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 10:44:26.330;
14b-472;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 10:44:29.720;
14b-519;Initialize;NULL;Ansøger;2014-07-11 11:01:26.440;
14b-519;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-11 11:01:26.443;
14b-473;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 11:26:08.533;
14b-473;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 11:26:12.247;
14b-473;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 11:26:14.390;
14b-474;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 12:21:09.417;
14b-474;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 12:21:13.080;
14b-474;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 12:21:17.763;
14b-520;Initialize;NULL;Ansøger;2014-07-11 12:22:10.287;
14b-520;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-11 12:22:10.287;
14b-521;Initialize;NULL;Ansøger;2014-07-11 12:22:26.657;
14b-521;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-11 12:22:26.657;
14b-475;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 12:24:10.760;
14b-475;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 12:24:12.460;
14b-475;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 12:24:15.043;
14b-476;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 12:27:22.287;
14b-476;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 12:27:25.003;
14b-476;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 12:27:27.120;
14b-477;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 12:28:47.193;
14b-477;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 12:28:48.820;
14b-477;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 12:28:50.643;
14b-478;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 12:30:08.420;
14b-478;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 12:30:10.007;
14b-478;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 12:30:12.137;
14b-479;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 12:31:45.057;
14b-479;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 12:31:46.613;
14b-479;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 12:31:48.520;
14b-480;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 12:33:33.070;
14b-480;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 12:33:35.827;
14b-480;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 12:33:38.190;
14b-481;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 12:35:27.857;
14b-481;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 12:35:30.563;
14b-481;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 12:35:32.633;
14b-482;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 12:44:49.027;
14b-482;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 12:44:51.847;
14b-482;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 12:44:55.470;
14b-483;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 12:48:32.160;
14b-483;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 12:48:34.860;
14b-483;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 12:48:36.757;
14b-484;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 12:49:57.530;
14b-484;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 12:49:59.100;
14b-484;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 12:50:01.110;
14b-485;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 12:51:43.080;
14b-485;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 12:51:44.600;
14b-485;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 12:51:46.540;
14b-486;DL_WFCaseTypeStep!470;Indledende afvisning;pdm;2014-07-11 12:54:15.407;
14b-486;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-11 12:54:20.080;
14b-486;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-11 12:54:23.683;
14b-487;DL_WFCaseTypeStep!470;Indledende afvisning;pdm;2014-07-11 12:56:11.640;
14b-487;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-11 12:56:15.783;
14b-487;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-11 12:56:19.333;
14b-488;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 12:57:28.593;
14b-488;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 12:57:30.247;
14b-488;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 12:57:32.560;
14b-489;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 12:58:37.517;
14b-489;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 12:58:39.127;
14b-489;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 12:58:41.670;
14b-490;DL_WFCaseTypeStep!470;Indledende afvisning;pdm;2014-07-11 12:59:55.437;
14b-490;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-11 13:00:00.277;
14b-490;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-11 13:00:06.117;
14b-491;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 13:01:12.010;
14b-491;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 13:01:13.680;
14b-491;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 13:01:16.077;
14b-522;Initialize;NULL;Ansøger;2014-07-11 13:02:43.017;
14b-522;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-11 13:02:43.017;
14b-491;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 13:03:17.607;
14b-492;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 13:03:50.370;
14b-492;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 13:03:52.017;
14b-492;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 13:03:54.900;
14b-493;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 13:14:24.240;
14b-493;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 13:14:26.993;
14b-493;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 13:14:29.010;
14b-494;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 13:20:09.620;
14b-494;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 13:20:12.330;
14b-494;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 13:20:15.620;
14b-495;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 13:27:18.507;
14b-495;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 13:27:21.183;
14b-495;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 13:27:23.567;
14b-496;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 13:29:54.250;
14b-496;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 13:29:57.070;
14b-496;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 13:29:59.147;
14b-497;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 13:36:18.587;
14b-497;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 13:36:21.227;
14b-497;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 13:36:23.613;
14b-498;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-11 13:38:16.690;
14b-498;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-11 13:38:19.357;
14b-498;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-11 13:38:21.603;
14b-499;DL_WFCaseTypeStep!470;Indledende afvisning;pdm;2014-07-11 13:39:50.863;
14b-499;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-11 13:39:55.270;
14b-499;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-11 13:39:58.640;
14b-523;Initialize;NULL;Ansøger;2014-07-11 13:58:41.277;
14b-523;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-11 13:58:41.277;
14b-524;Initialize;NULL;Ansøger;2014-07-11 14:41:51.993;
14b-524;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-11 14:41:51.993;
14b-525;Initialize;NULL;Ansøger;2014-07-11 15:19:26.650;
14b-525;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-11 15:19:26.650;
14b-526;Initialize;NULL;Ansøger;2014-07-11 15:38:15.917;
14b-526;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-11 15:38:15.920;
14b-527;Initialize;NULL;Ansøger;2014-07-11 16:07:21.380;
14b-527;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-11 16:07:21.380;
14b-528;Initialize;NULL;Ansøger;2014-07-11 18:05:14.883;
14b-528;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-11 18:05:14.883;
14b-529;Initialize;NULL;Ansøger;2014-07-11 20:51:44.143;
14b-529;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-11 20:51:44.143;
14b-530;Initialize;NULL;Ansøger;2014-07-11 22:01:20.233;
14b-530;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-11 22:01:20.233;
14b-531;Initialize;NULL;Ansøger;2014-07-12 12:51:14.660;
14b-531;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-12 12:51:14.663;
14b-532;Initialize;NULL;Ansøger;2014-07-12 15:11:17.563;
14b-532;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-12 15:11:17.563;
14b-533;Initialize;NULL;Ansøger;2014-07-12 17:50:50.343;
14b-533;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-12 17:50:50.343;
14b-534;Initialize;NULL;Ansøger;2014-07-12 21:10:03.200;
14b-534;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-12 21:10:03.200;
14b-535;Initialize;NULL;Ansøger;2014-07-12 22:25:19.797;
14b-535;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-12 22:25:19.800;
14b-536;Initialize;NULL;Ansøger;2014-07-13 13:30:17.277;
14b-536;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-13 13:30:17.277;
14b-537;Initialize;NULL;Ansøger;2014-07-13 14:23:28.050;
