ocel:eid,ocel:activity,ocel:timestamp,ocel:type:customers,ocel:type:items,ocel:type:orders,ocel:type:packages,ocel:type:products,weight,price
9870.0,create package,2019-10-24 14:47:47.000Z, ,"['883606','883669','883604','883603','883511','883488','883490']", ,"['660575']", ,3.988,2132.96
9871.0,package delivered,2019-10-24 14:52:00.000Z, , , ,"['660561']", ,3.254,3155.97
9872.0,pick item,2019-10-24 14:54:12.000Z, ,"['883221']", , , ,0.21,529.0
9873.0,pay order,2019-10-24 14:54:53.000Z, , ,"['990912']", , ,4.674,3026.97
9874.0,pick item,2019-10-24 15:08:12.000Z, ,"['883656']", , , ,0.28,449.0
9875.0,package delivered,2019-10-24 15:20:27.000Z, , , ,"['660555']", ,3.195,6294.99
9876.0,reorder item,2019-10-24 15:24:02.000Z, ,"['883623']", , , ,0.483,495.0
9877.0,pick item,2019-10-24 15:37:36.000Z, ,"['883667']", , , ,0.172,699.0
9878.0,pick item,2019-10-24 15:39:06.000Z, ,"['883662']", , , ,0.28,449.0
9879.0,pick item,2019-10-24 15:57:27.000Z, ,"['883646']", , , ,0.21,529.0
9880.0,confirm order,2019-10-24 16:09:00.000Z, , ,"['990915']", , ,2.322,3303.99
9881.0,pick item,2019-10-24 16:09:05.000Z, ,"['883178']", , , ,0.483,79.99
9882.0,confirm order,2019-10-24 16:14:05.000Z, , ,"['990916']", , ,3.139,3001.97
9883.0,send package,2019-10-24 16:21:42.000Z, , , ,"['660574']", ,4.4860000000000015,3066.96
9884.0,pick item,2019-10-24 16:27:07.000Z, ,"['882931']", , , ,0.88,89.99
9885.0,create package,2019-10-24 16:27:07.000Z, ,"['883629','883628','883659','883249','883503','883585','883583','883542','883656','883582','883657','883627']", ,"['660576']", ,6.367999999999999,7050.95
9886.0,item out of stock,2019-10-24 16:35:25.000Z, ,"['883612']", , , ,0.188,1149.0
9887.0,place order,2019-10-24 16:42:58.000Z, ,"['883692','883694','883695','883693']","['990919']", , ,2.05,4529.0
9888.0,pick item,2019-10-24 17:57:14.000Z, ,"['883545']", , , ,0.21,529.0
9889.0,place order,2019-10-24 19:48:29.000Z, ,"['883696','883700','883698','883699','883697']","['990920']", , ,3.1060000000000003,1258.97
9890.0,place order,2019-10-25 05:08:48.000Z, ,"['883701','883703','883705','883702','883704']","['990921']", , ,3.491,5973.98
9891.0,pick item,2019-10-25 07:12:26.000Z, ,"['883666']", , , ,0.483,495.0
9892.0,pick item,2019-10-25 07:22:06.000Z, ,"['883672']", , , ,1.25,2200.0
9893.0,pick item,2019-10-25 07:44:25.000Z, ,"['883679']", , , ,0.483,1099.0
9894.0,place order,2019-10-25 07:53:28.000Z, ,"['883706','883707','883708']","['990922']", , ,2.86,3183.99
9895.0,package delivered,2019-10-25 08:04:50.000Z, , , ,"['660571']", ,1.97,758.98
9896.0,reorder item,2019-10-25 08:09:21.000Z, ,"['883602']", , , ,0.188,1149.0
9897.0,package delivered,2019-10-25 08:14:41.000Z, , , ,"['660567']", ,1.655,308.98
9898.0,pick item,2019-10-25 08:22:35.000Z, ,"['883685']", , , ,0.78,99.99
9899.0,pick item,2019-10-25 08:23:21.000Z, ,"['883687']", , , ,0.188,1149.0
9900.0,confirm order,2019-10-25 08:38:03.000Z, , ,"['990917']", , ,2.555,383.98
9901.0,send package,2019-10-25 08:43:34.000Z, , , ,"['660575']", ,3.988,2132.96
9902.0,package delivered,2019-10-25 08:46:48.000Z, , , ,"['660570']", ,4.738,6304.98
9903.0,pick item,2019-10-25 08:49:22.000Z, ,"['883639']", , , ,0.188,1149.0
9904.0,item out of stock,2019-10-25 08:54:58.000Z, ,"['883688']", , , ,0.88,89.99
9905.0,pick item,2019-10-25 08:55:42.000Z, ,"['883386']", , , ,0.172,699.0
9906.0,pick item,2019-10-25 08:58:32.000Z, ,"['883564']", , , ,0.2,39.99
9907.0,package delivered,2019-10-25 09:13:41.000Z, , , ,"['660574']", ,4.4860000000000015,3066.96
9908.0,pick item,2019-10-25 09:18:52.000Z, ,"['883357']", , , ,0.38,29.99
9909.0,pick item,2019-10-25 09:19:00.000Z, ,"['883591']", , , ,0.21,529.0
9910.0,pick item,2019-10-25 09:26:59.000Z, ,"['883701']", , , ,1.25,2200.0
9911.0,create package,2019-10-25 09:26:59.000Z, ,"['883631','883630','883572','883556','883576','883632','883573']", ,"['660577']", ,2.824,2512.96
9912.0,pick item,2019-10-25 09:38:31.000Z, ,"['883654']", , , ,0.172,699.0
9913.0,pay order,2019-10-25 09:43:54.000Z, , ,"['990903']", , ,2.526,1093.98
9914.0,package delivered,2019-10-25 09:50:27.000Z, , , ,"['660575']", ,3.988,2132.96
9915.0,pick item,2019-10-25 09:59:03.000Z, ,"['883700']", , , ,0.38,29.99
9916.0,item out of stock,2019-10-25 10:00:52.000Z, ,"['883705']", , , ,0.2,39.99
9917.0,pay order,2019-10-25 10:03:29.000Z, , ,"['990916']", , ,3.139,3001.97
9918.0,place order,2019-10-25 10:06:43.000Z, ,"['883709','883710','883711']","['990923']", , ,0.618,1952.0
9919.0,pick item,2019-10-25 10:18:47.000Z, ,"['883699']", , , ,0.483,79.99
9920.0,item out of stock,2019-10-25 10:24:35.000Z, ,"['883587']", , , ,0.78,99.99
9921.0,pick item,2019-10-25 10:34:48.000Z, ,"['883694']", , , ,1.25,2200.0
9922.0,send package,2019-10-25 10:38:54.000Z, , , ,"['660577']", ,2.824,2512.96
9923.0,send package,2019-10-25 10:56:17.000Z, , , ,"['660576']", ,6.367999999999999,7050.95
9924.0,pick item,2019-10-25 11:22:34.000Z, ,"['883260']", , , ,0.21,529.0
9925.0,place order,2019-10-25 11:33:14.000Z, ,"['883712','883716','883713','883714','883717','883715']","['990924']", , ,4.023,1702.96
9926.0,pick item,2019-10-25 11:57:48.000Z, ,"['883625']", , , ,0.172,699.0
9927.0,confirm order,2019-10-25 12:31:24.000Z, , ,"['990920']", , ,3.1060000000000003,1258.97
9928.0,pick item,2019-10-25 12:37:12.000Z, ,"['883651']", , , ,0.2,39.99
9929.0,create package,2019-10-25 12:37:12.000Z, ,"['883637','883638']", ,"['660578']", ,1.66,189.98
9930.0,reorder item,2019-10-25 12:42:36.000Z, ,"['883636']", , , ,0.28,449.0
9931.0,pick item,2019-10-25 12:51:24.000Z, ,"['883589']", , , ,0.21,529.0
9932.0,pick item,2019-10-25 13:00:12.000Z, ,"['883605']", , , ,0.188,1149.0
9933.0,create package,2019-10-25 13:00:12.000Z, ,"['883328','883589','883680','883679','883386','883678','883677']", ,"['660579']", ,2.219,4694.98
9934.0,send package,2019-10-25 13:09:19.000Z, , , ,"['660572']", ,3.502,3528.97
9935.0,pay order,2019-10-25 13:14:56.000Z, , ,"['990914']", , ,2.202,3003.99
9936.0,place order,2019-10-25 13:26:15.000Z, ,"['883718','883719','883721','883720']","['990925']", , ,2.218,3773.98
9937.0,package delivered,2019-10-25 13:33:28.000Z, , , ,"['660572']", ,3.502,3528.97
9938.0,pay order,2019-10-25 13:35:20.000Z, , ,"['990850']", , ,0.8490000000000001,1942.99
9939.0,item out of stock,2019-10-25 13:36:45.000Z, ,"['883691']", , , ,0.28,449.0
9940.0,pick item,2019-10-25 13:41:40.000Z, ,"['883527']", , , ,0.483,495.0
9941.0,pick item,2019-10-25 13:44:36.000Z, ,"['883712']", , , ,1.48,199.99
9942.0,pick item,2019-10-25 13:47:21.000Z, ,"['883702']", , , ,0.483,79.99
9943.0,package delivered,2019-10-25 13:56:00.000Z, , , ,"['660577']", ,2.824,2512.96
9944.0,pick item,2019-10-25 13:59:04.000Z, ,"['883714']", , , ,0.2,39.99
9945.0,pick item,2019-10-25 14:02:24.000Z, ,"['883693']", , , ,0.188,1149.0
9946.0,pick item,2019-10-25 14:03:57.000Z, ,"['883690']", , , ,0.188,1149.0
9947.0,pick item,2019-10-25 14:07:23.000Z, ,"['883689']", , , ,1.37,2500.0
9948.0,create package,2019-10-25 14:07:23.000Z, ,"['883652','883639','883643','883651','883415','883640']", ,"['660580']", ,3.5410000000000004,2127.96
9949.0,confirm order,2019-10-25 14:17:49.000Z, , ,"['990919']", , ,2.05,4529.0
9950.0,failed delivery,2019-10-25 14:21:59.000Z, , , ,"['660576']", ,6.367999999999999,7050.95
9951.0,confirm order,2019-10-25 14:27:02.000Z, , ,"['990918']", , ,3.072,6140.99
9952.0,pay order,2019-10-25 14:27:02.000Z, , ,"['990868']", , ,1.5730000000000002,1118.99
9953.0,pick item,2019-10-25 14:29:41.000Z, ,"['883706']", , , ,1.28,149.99
9954.0,pick item,2019-10-25 14:37:42.000Z, ,"['883711']", , , ,0.166,799.0
9955.0,reorder item,2019-10-25 14:45:19.000Z, ,"['883705']", , , ,0.2,39.99
9956.0,pick item,2019-10-25 14:53:53.000Z, ,"['883481']", , , ,0.495,129.0
9957.0,pick item,2019-10-25 15:11:26.000Z, ,"['883660']", , , ,0.483,79.99
9958.0,pick item,2019-10-25 15:11:44.000Z, ,"['883668']", , , ,1.28,149.99
9959.0,place order,2019-10-25 15:12:17.000Z, ,"['883723','883722']","['990926']", , ,1.046,893.99
9960.0,reorder item,2019-10-25 15:16:35.000Z, ,"['883514']", , , ,0.188,1149.0
9961.0,reorder item,2019-10-25 15:19:44.000Z, ,"['883688']", , , ,0.88,89.99
9962.0,confirm order,2019-10-25 15:55:03.000Z, , ,"['990922']", , ,2.86,3183.99
9963.0,item out of stock,2019-10-25 16:33:01.000Z, ,"['883655']", , , ,1.37,2500.0
9964.0,place order,2019-10-25 16:44:22.000Z, ,"['883724']","['990927']", , ,0.495,134.0
9965.0,send package,2019-10-25 18:11:33.000Z, , , ,"['660573']", ,2.338,3748.99
9966.0,place order,2019-10-25 19:52:41.000Z, ,"['883726','883725']","['990928']", , ,2.25,2594.99
9967.0,confirm order,2019-10-25 20:05:38.000Z, , ,"['990923']", , ,0.618,1952.0
9968.0,place order,2019-10-26 13:16:00.000Z, ,"['883727','883728','883729']","['990929']", , ,1.203,1009.99
9969.0,create package,2019-10-26 23:00:00.000Z, ,"['883502','883463','883592','883591','883221','883357']", ,"['660581']", ,3.31,3507.97
9970.0,payment reminder,2019-10-27 08:10:56.000Z, , ,"['990807']", , ,2.846,1539.97
9971.0,place order,2019-10-27 14:19:54.000Z, ,"['883730','883734','883735','883732','883733','883731']","['990930']", , ,2.152,3547.98
9972.0,place order,2019-10-28 06:51:42.000Z, ,"['883736','883737']","['990931']", , ,1.5419999999999998,3204.0
9973.0,pick item,2019-10-28 07:31:17.000Z, ,"['883735']", , , ,0.44,476.0
9974.0,reorder item,2019-10-28 07:43:58.000Z, ,"['883586']", , , ,0.44,476.0
9975.0,confirm order,2019-10-28 08:16:22.000Z, , ,"['990925']", , ,2.218,3773.98
9976.0,send package,2019-10-28 08:18:09.000Z, , , ,"['660579']", ,2.219,4694.98
9977.0,confirm order,2019-10-28 08:39:04.000Z, , ,"['990929']", , ,1.203,1009.99
9978.0,pick item,2019-10-28 08:46:49.000Z, ,"['883451']", , , ,0.483,79.99
9979.0,pick item,2019-10-28 08:48:48.000Z, ,"['883724']", , , ,0.495,129.0
9980.0,pick item,2019-10-28 08:50:48.000Z, ,"['883616']", , , ,1.28,149.99
9981.0,confirm order,2019-10-28 08:54:26.000Z, , ,"['990927']", , ,0.495,134.0
9982.0,pay order,2019-10-28 09:04:40.000Z, , ,"['990895']", , ,3.663,2511.98
9983.0,pay order,2019-10-28 09:05:50.000Z, , ,"['990800']", , ,3.785,3928.98
9984.0,confirm order,2019-10-28 09:12:53.000Z, , ,"['990928']", , ,2.25,2594.99
9985.0,pick item,2019-10-28 09:17:54.000Z, ,"['883644']", , , ,1.28,149.99
9986.0,item out of stock,2019-10-28 09:27:00.000Z, ,"['883650']", , , ,0.28,89.99
9987.0,confirm order,2019-10-28 09:32:49.000Z, , ,"['990930']", , ,2.152,3547.98
9988.0,place order,2019-10-28 09:40:39.000Z, ,"['883740','883738','883739']","['990932']", , ,2.108,1829.99
9989.0,pick item,2019-10-28 09:42:17.000Z, ,"['883719']", , , ,0.188,1149.0
9990.0,pick item,2019-10-28 09:45:33.000Z, ,"['883634']", , , ,0.38,29.99
9991.0,create package,2019-10-28 09:45:33.000Z, ,"['883653','883719','883647','883645','883260','883646','883649','883654','883644']", ,"['660582']", ,3.5860000000000003,5188.98
9992.0,pick item,2019-10-28 09:53:29.000Z, ,"['883710']", , , ,0.172,699.0
9993.0,pick item,2019-10-28 10:06:51.000Z, ,"['883707']", , , ,1.37,2500.0
9994.0,pay order,2019-10-28 10:19:41.000Z, , ,"['990904']", , ,0.6679999999999999,1283.98
9995.0,pick item,2019-10-28 10:26:20.000Z, ,"['883737']", , , ,0.172,699.0
9996.0,pay order,2019-10-28 10:27:29.000Z, , ,"['990902']", , ,2.636,2692.99
9997.0,pick item,2019-10-28 10:29:18.000Z, ,"['883728']", , , ,0.483,79.99
9998.0,pay order,2019-10-28 10:30:29.000Z, , ,"['990861']", , ,1.802,2933.99
9999.0,pay order,2019-10-28 10:49:02.000Z, , ,"['990807']", , ,2.846,1539.97
10000.0,pick item,2019-10-28 10:52:08.000Z, ,"['883602']", , , ,0.188,1149.0
10001.0,pay order,2019-10-28 11:01:30.000Z, , ,"['990906']", , ,1.94,643.98
10002.0,pick item,2019-10-28 11:08:04.000Z, ,"['883715']", , , ,1.28,149.99
10003.0,reorder item,2019-10-28 11:16:21.000Z, ,"['883650']", , , ,0.28,89.99
10004.0,pick item,2019-10-28 11:16:28.000Z, ,"['883675']", , , ,1.37,2500.0
10005.0,send package,2019-10-28 11:20:20.000Z, , , ,"['660582']", ,3.5860000000000003,5188.98
10006.0,item out of stock,2019-10-28 11:29:19.000Z, ,"['883674']", , , ,0.172,699.0
10007.0,pay order,2019-10-28 11:29:47.000Z, , ,"['990922']", , ,2.86,3183.99
10008.0,place order,2019-10-28 11:41:06.000Z, ,"['883744','883741','883742','883743']","['990933']", , ,3.613,3833.98
10009.0,pick item,2019-10-28 11:41:56.000Z, ,"['883697']", , , ,0.28,449.0
10010.0,item out of stock,2019-10-28 11:45:35.000Z, ,"['883698']", , , ,1.48,199.99
10011.0,pick item,2019-10-28 12:00:58.000Z, ,"['883716']", , , ,0.38,29.99
10012.0,create package,2019-10-28 12:00:58.000Z, ,"['883408','883710','883564','883711']", ,"['660583']", ,1.818,1687.98
10013.0,pick item,2019-10-28 12:23:28.000Z, ,"['883623']", , , ,0.483,495.0
10014.0,item out of stock,2019-10-28 12:44:27.000Z, ,"['883683']", , , ,1.28,149.99
10015.0,item out of stock,2019-10-28 12:57:21.000Z, ,"['883670']", , , ,1.25,2200.0
10016.0,pick item,2019-10-28 12:57:57.000Z, ,"['883688']", , , ,0.88,89.99
10017.0,item out of stock,2019-10-28 13:18:51.000Z, ,"['883709']", , , ,0.28,449.0
10018.0,package delivered,2019-10-28 13:23:14.000Z, , , ,"['660576']", ,6.367999999999999,7050.95
10019.0,payment reminder,2019-10-28 13:31:08.000Z, , ,"['990822']", , ,1.21,1548.99
10020.0,place order,2019-10-28 13:41:59.000Z, ,"['883746','883748','883747','883745']","['990934']", , ,3.806,1243.97
10021.0,pick item,2019-10-28 13:51:49.000Z, ,"['883696']", , , ,0.483,495.0
10022.0,pick item,2019-10-28 13:54:27.000Z, ,"['883681']", , , ,1.28,149.99
10023.0,create package,2019-10-28 13:54:27.000Z, ,"['883626','883345','883675','883623','883621','883178','883625','883451']", ,"['660584']", ,5.017,4872.96
10024.0,payment reminder,2019-10-28 14:08:16.000Z, , ,"['990823']", , ,3.143,454.96
10025.0,pick item,2019-10-28 14:12:28.000Z, ,"['883732']", , , ,0.483,1099.0
10026.0,confirm order,2019-10-28 14:43:38.000Z, , ,"['990932']", , ,2.108,1829.99
10027.0,pick item,2019-10-28 14:47:21.000Z, ,"['883742']", , , ,0.98,129.99
10028.0,pick item,2019-10-28 14:58:12.000Z, ,"['883641']", , , ,0.483,79.99
10029.0,confirm order,2019-10-28 15:17:01.000Z, , ,"['990921']", , ,3.491,5973.98
10030.0,pick item,2019-10-28 15:18:15.000Z, ,"['883722']", , , ,0.88,89.99
10031.0,reorder item,2019-10-28 15:20:48.000Z, ,"['883683']", , , ,1.28,149.99
10032.0,pay order,2019-10-28 15:28:04.000Z, , ,"['990871']", , ,1.646,1003.99
10033.0,item out of stock,2019-10-28 15:28:43.000Z, ,"['883684']", , , ,0.495,129.0
10034.0,reorder item,2019-10-28 15:32:16.000Z, ,"['883698']", , , ,1.48,199.99
10035.0,reorder item,2019-10-28 15:41:22.000Z, ,"['883587']", , , ,0.78,99.99
10036.0,place order,2019-10-28 15:43:46.000Z, ,"['883755','883749','883753','883752','883751','883750','883754']","['990935']", , ,4.001,4937.98
10037.0,pick item,2019-10-28 15:47:28.000Z, ,"['883744']", , , ,0.78,99.99
10038.0,pick item,2019-10-28 15:48:55.000Z, ,"['883747']", , , ,0.166,799.0
10039.0,reorder item,2019-10-28 15:57:13.000Z, ,"['883684']", , , ,0.495,129.0
10040.0,send package,2019-10-28 16:03:41.000Z, , , ,"['660578']", ,1.66,189.98
10041.0,pick item,2019-10-28 16:10:01.000Z, ,"['883734']", , , ,0.483,1099.0
10042.0,pick item,2019-10-28 16:28:09.000Z, ,"['883713']", , , ,0.495,129.0
10043.0,create package,2019-10-28 16:28:09.000Z, ,"['883481','883665','883660','883662','883666','883661','883664','883602']", ,"['660585']", ,5.169,3150.97
10044.0,pick item,2019-10-28 16:44:10.000Z, ,"['883473']", , , ,1.48,199.99
10045.0,package delivered,2019-10-28 17:05:28.000Z, , , ,"['660579']", ,2.219,4694.98
10046.0,send package,2019-10-28 17:08:45.000Z, , , ,"['660583']", ,1.818,1687.98
10047.0,reorder item,2019-10-28 17:22:40.000Z, ,"['883676']", , , ,0.78,99.99
10048.0,payment reminder,2019-10-28 17:31:58.000Z, , ,"['990806']", , ,0.78,104.99
10049.0,place order,2019-10-28 17:47:19.000Z, ,"['883757','883758','883760','883759','883756']","['990936']", , ,4.673,3643.97
10050.0,reorder item,2019-10-28 17:59:56.000Z, ,"['883655']", , , ,1.37,2500.0
10051.0,pick item,2019-10-28 18:10:09.000Z, ,"['883730']", , , ,0.38,29.99
10052.0,send package,2019-10-28 18:17:41.000Z, , , ,"['660580']", ,3.5410000000000004,2127.96
10053.0,pick item,2019-10-28 18:19:41.000Z, ,"['883560']", , , ,1.25,2200.0
10054.0,pick item,2019-10-28 18:43:06.000Z, ,"['883748']", , , ,1.28,149.99
10055.0,send package,2019-10-28 19:02:08.000Z, , , ,"['660584']", ,5.017,4872.96
10056.0,confirm order,2019-10-28 19:17:28.000Z, , ,"['990926']", , ,1.046,893.99
10057.0,pick item,2019-10-28 19:43:50.000Z, ,"['883749']", , , ,0.166,799.0
10058.0,pick item,2019-10-28 19:53:10.000Z, ,"['883062']", , , ,0.78,99.99
10059.0,place order,2019-10-28 21:01:32.000Z, ,"['883761','883762']","['990937']", , ,2.06,254.98
10060.0,pick item,2019-10-28 21:08:15.000Z, ,"['883718']", , , ,0.38,29.99
10061.0,place order,2019-10-29 06:27:06.000Z, ,"['883765','883764','883763']","['990938']", , ,0.564,2482.0
10062.0,failed delivery,2019-10-29 07:09:39.000Z, , , ,"['660583']", ,1.818,1687.98
10063.0,package delivered,2019-10-29 07:18:20.000Z, , , ,"['660584']", ,5.017,4872.96
10064.0,package delivered,2019-10-29 07:36:06.000Z, , , ,"['660578']", ,1.66,189.98
10065.0,confirm order,2019-10-29 07:57:22.000Z, , ,"['990938']", , ,0.564,2482.0
10066.0,confirm order,2019-10-29 08:00:38.000Z, , ,"['990936']", , ,4.673,3643.97
10067.0,pay order,2019-10-29 08:13:49.000Z, , ,"['990855']", , ,2.41,2334.98
10068.0,send package,2019-10-29 08:19:02.000Z, , , ,"['660581']", ,3.31,3507.97
10069.0,pick item,2019-10-29 08:41:14.000Z, ,"['883752']", , , ,0.44,476.0
10070.0,create package,2019-10-29 08:41:14.000Z, ,"['883560','883671','883722','883672']", ,"['660586']", ,4.16,4589.98
10071.0,send package,2019-10-29 08:41:33.000Z, , , ,"['660586']", ,4.16,4589.98
10072.0,confirm order,2019-10-29 08:42:16.000Z, , ,"['990896']", , ,0.354,1953.0
10073.0,send package,2019-10-29 08:55:16.000Z, , , ,"['660585']", ,5.169,3150.97
10074.0,pick item,2019-10-29 08:57:32.000Z, ,"['883758']", , , ,1.28,149.99
10075.0,pick item,2019-10-29 09:02:52.000Z, ,"['883720']", , , ,0.28,89.99
10076.0,place order,2019-10-29 09:13:36.000Z, ,"['883767','883766']","['990939']", , ,1.4680000000000002,1303.99
10077.0,pick item,2019-10-29 09:19:20.000Z, ,"['883721']", , , ,1.37,2500.0
10078.0,pick item,2019-10-29 09:21:23.000Z, ,"['883655']", , , ,1.37,2500.0
10079.0,create package,2019-10-29 09:21:23.000Z, ,"['883685','883240']", ,"['660587']", ,1.22,575.99
10080.0,failed delivery,2019-10-29 09:25:32.000Z, , , ,"['660573']", ,2.338,3748.99
10081.0,pick item,2019-10-29 09:26:21.000Z, ,"['883740']", , , ,0.44,476.0
10082.0,pay order,2019-10-29 09:36:45.000Z, , ,"['990923']", , ,0.618,1952.0
10083.0,confirm order,2019-10-29 09:43:18.000Z, , ,"['990935']", , ,4.001,4937.98
10084.0,pick item,2019-10-29 09:47:56.000Z, ,"['883587']", , , ,0.78,99.99
10085.0,create package,2019-10-29 09:47:56.000Z, ,"['883532','883694','883737','883724','883693']", ,"['660588']", ,2.588,4672.0
10086.0,pay order,2019-10-29 09:52:01.000Z, , ,"['990883']", , ,2.168,872.98
10087.0,reorder item,2019-10-29 09:53:43.000Z, ,"['883612']", , , ,0.188,1149.0
10088.0,pick item,2019-10-29 09:58:32.000Z, ,"['883754']", , , ,0.21,529.0
10089.0,pick item,2019-10-29 10:34:55.000Z, ,"['883733']", , , ,0.2,39.99
10090.0,pay order,2019-10-29 10:37:47.000Z, , ,"['990905']", , ,2.14,264.97
10091.0,pick item,2019-10-29 10:41:48.000Z, ,"['883736']", , , ,1.37,2500.0
10092.0,place order,2019-10-29 10:46:59.000Z, ,"['883771','883768','883770','883772','883769']","['990940']", , ,4.36,1010.96
10093.0,confirm order,2019-10-29 10:51:59.000Z, , ,"['990934']", , ,3.806,1243.97
10094.0,pick item,2019-10-29 11:09:31.000Z, ,"['883717']", , , ,0.188,1149.0
10095.0,package delivered,2019-10-29 11:14:00.000Z, , , ,"['660583']", ,1.818,1687.98
10096.0,pay order,2019-10-29 11:14:06.000Z, , ,"['990781']", , ,3.14,374.97
10097.0,package delivered,2019-10-29 11:46:50.000Z, , , ,"['660580']", ,3.5410000000000004,2127.96
10098.0,failed delivery,2019-10-29 12:20:59.000Z, , , ,"['660573']", ,2.338,3748.99
10099.0,send package,2019-10-29 12:40:48.000Z, , , ,"['660587']", ,1.22,575.99
10100.0,payment reminder,2019-10-29 12:53:25.000Z, , ,"['990716']", , ,2.955,473.97
10101.0,place order,2019-10-29 12:53:46.000Z, ,"['883782','883777','883779','883780','883773','883775','883781','883774','883778','883776']","['990941']", , ,6.002000000000002,4764.96
10102.0,confirm order,2019-10-29 13:25:29.000Z, , ,"['990937']", , ,2.06,254.98
10103.0,payment reminder,2019-10-29 13:37:26.000Z, , ,"['990713']", , ,4.135,573.97
10104.0,pick item,2019-10-29 13:43:21.000Z, ,"['883765']", , , ,0.21,529.0
10105.0,create package,2019-10-29 13:43:21.000Z, ,"['883605','883545','883667','883668']", ,"['660589']", ,1.85,2526.99
10106.0,pick item,2019-10-29 13:52:30.000Z, ,"['883753']", , , ,1.28,149.99
10107.0,package delivered,2019-10-29 14:06:18.000Z, , , ,"['660587']", ,1.22,575.99
10108.0,pay order,2019-10-29 14:14:50.000Z, , ,"['990921']", , ,3.491,5973.98
10109.0,pick item,2019-10-29 14:24:32.000Z, ,"['883781']", , , ,0.78,99.99
10110.0,package delivered,2019-10-29 14:27:25.000Z, , , ,"['660582']", ,3.5860000000000003,5188.98
10111.0,pick item,2019-10-29 14:28:12.000Z, ,"['883731']", , , ,0.166,799.0
10112.0,pick item,2019-10-29 14:53:55.000Z, ,"['883544']", , , ,0.483,79.99
10113.0,create package,2019-10-29 14:53:55.000Z, ,"['883728','883702','883706','883707','883616','882931','883701']", ,"['660590']", ,7.026,5249.95
10114.0,package delivered,2019-10-29 15:04:36.000Z, , , ,"['660581']", ,3.31,3507.97
10115.0,pick item,2019-10-29 15:07:04.000Z, ,"['883776']", , , ,0.483,1099.0
10116.0,place order,2019-10-29 15:07:19.000Z, ,"['883785','883784','883783']","['990942']", , ,1.97,3130.0
10117.0,confirm order,2019-10-29 15:10:36.000Z, , ,"['990939']", , ,1.4680000000000002,1303.99
10118.0,pick item,2019-10-29 15:14:45.000Z, ,"['883779']", , , ,0.483,495.0
10119.0,pick item,2019-10-29 15:15:43.000Z, ,"['883760']", , , ,1.25,2200.0
10120.0,pick item,2019-10-29 15:16:46.000Z, ,"['883053']", , , ,1.37,2500.0
10121.0,package delivered,2019-10-29 15:16:47.000Z, , , ,"['660573']", ,2.338,3748.99
10122.0,pick item,2019-10-29 15:29:31.000Z, ,"['883755']", , , ,0.172,699.0
10123.0,item out of stock,2019-10-29 15:44:17.000Z, ,"['883762']", , , ,0.78,99.99
10124.0,item out of stock,2019-10-29 15:45:40.000Z, ,"['883769']", , , ,0.88,89.99
10125.0,reorder item,2019-10-29 15:46:34.000Z, ,"['883769']", , , ,0.88,89.99
10126.0,confirm order,2019-10-29 15:53:56.000Z, , ,"['990931']", , ,1.5419999999999998,3204.0
10127.0,pick item,2019-10-29 15:54:41.000Z, ,"['883673']", , , ,0.172,699.0
10128.0,pick item,2019-10-29 15:58:10.000Z, ,"['883695']", , , ,0.172,699.0
10129.0,create package,2019-10-29 15:58:10.000Z, ,"['883687','883690','883689','883688']", ,"['660591']", ,2.6260000000000003,4887.99
10130.0,pick item,2019-10-29 16:06:19.000Z, ,"['883683']", , , ,1.28,149.99
10131.0,send package,2019-10-29 16:14:58.000Z, , , ,"['660588']", ,2.588,4672.0
10132.0,item out of stock,2019-10-29 16:22:54.000Z, ,"['883750']", , , ,0.483,79.99
10133.0,place order,2019-10-29 16:34:25.000Z, ,"['883786','883787','883788']","['990943']", , ,3.04,444.97
10134.0,pick item,2019-10-29 16:38:07.000Z, ,"['883771']", , , ,1.48,199.99
10135.0,pick item,2019-10-29 16:39:33.000Z, ,"['883705']", , , ,0.2,39.99
10136.0,reorder item,2019-10-29 16:57:11.000Z, ,"['883709']", , , ,0.28,449.0
10137.0,package delivered,2019-10-29 16:58:17.000Z, , , ,"['660588']", ,2.588,4672.0
10138.0,pick item,2019-10-29 16:59:56.000Z, ,"['883782']", , , ,0.495,129.0
10139.0,create package,2019-10-29 16:59:56.000Z, ,"['883699','883697','883700','883749','883696','883755','883752','883753','883754']", ,"['660592']", ,3.894,3706.97
10140.0,pick item,2019-10-29 17:04:30.000Z, ,"['883756']", , , ,0.78,99.99
10141.0,pay order,2019-10-29 17:18:08.000Z, , ,"['990806']", , ,0.78,104.99
10142.0,pick item,2019-10-29 17:22:10.000Z, ,"['883708']", , , ,0.21,529.0
10143.0,pick item,2019-10-29 17:37:28.000Z, ,"['883775']", , , ,0.78,99.99
10144.0,place order,2019-10-29 18:28:38.000Z, ,"['883792','883797','883795','883791','883796','883793','883789','883790','883794']","['990944']", , ,5.615,4395.96
10145.0,pick item,2019-10-29 19:02:02.000Z, ,"['883612']", , , ,0.188,1149.0
10146.0,pick item,2019-10-29 19:09:14.000Z, ,"['883113']", , , ,0.172,699.0
10147.0,reorder item,2019-10-29 19:49:24.000Z, ,"['883674']", , , ,0.172,699.0
10148.0,pay order,2019-10-29 20:42:06.000Z, , ,"['990915']", , ,2.322,3303.99
10149.0,reorder item,2019-10-29 21:23:16.000Z, ,"['883658']", , , ,0.44,476.0
