case:channel,case:concept:name,case:deadline,case:department,case:enddate,case:enddate_planned,case:group,case:responsible,case:startdate,concept:instance,concept:name,lifecycle:transition,org:group,org:resource,time:timestamp
Internet,LEFT_case-5573,2011-03-22 00:00:00+00:00,General,2011-03-22 11:26:39.827000+00:00,2011-03-22 00:00:00.010000+00:00,,Resource02,2011-01-25 00:00:00.010000+00:00,task-13307,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2011-02-21 11:19:32.766000+00:00
Internet,LEFT_case-5573,2011-03-22 00:00:00+00:00,General,2011-03-22 11:26:39.827000+00:00,2011-03-22 00:00:00.010000+00:00,,Resource02,2011-01-25 00:00:00.010000+00:00,task-13293,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2011-02-21 15:17:49.393000+00:00
Internet,LEFT_case-5574,2011-03-23 01:06:40+00:00,General,2011-03-10 00:00:00.010000+00:00,2011-03-23 01:06:40.010000+00:00,,Resource11,2011-01-26 01:06:40.010000+00:00,task-9946,Confirmation of receipt,complete,EMPTY,admin2,2011-03-17 13:01:49.516000+00:00
Desk,LEFT_case-5576,2011-03-14 01:06:40+00:00,General,2011-03-02 11:00:27.952000+00:00,2011-03-14 01:06:40.010000+00:00,,Resource13,2011-01-17 01:06:40.010000+00:00,task-9964,Confirmation of receipt,complete,EMPTY,Resource13,2011-02-02 10:37:30.381000+00:00
Desk,LEFT_case-5576,2011-03-14 01:06:40+00:00,General,2011-03-02 11:00:27.952000+00:00,2011-03-14 01:06:40.010000+00:00,,Resource13,2011-01-17 01:06:40.010000+00:00,task-10623,T04 Determine confirmation of receipt,complete,Group 3,Resource13,2011-02-02 10:40:28.295000+00:00
Desk,LEFT_case-5576,2011-03-14 01:06:40+00:00,General,2011-03-02 11:00:27.952000+00:00,2011-03-14 01:06:40.010000+00:00,,Resource13,2011-01-17 01:06:40.010000+00:00,task-10621,T06 Determine necessity of stop advice,complete,Group 1,Resource13,2011-02-02 10:43:00.641000+00:00
Internet,LEFT_case-5577,2011-03-24 00:00:00+00:00,General,2011-05-19 14:23:29.363000+00:00,2011-03-24 00:00:00.010000+00:00,,Resource02,2011-01-27 00:00:00.010000+00:00,task-9976,Confirmation of receipt,complete,EMPTY,Resource02,2011-02-21 15:11:58.599000+00:00
Internet,LEFT_case-5577,2011-03-24 00:00:00+00:00,General,2011-05-19 14:23:29.363000+00:00,2011-03-24 00:00:00.010000+00:00,,Resource02,2011-01-27 00:00:00.010000+00:00,task-13414,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2011-02-21 15:41:41.395000+00:00
Internet,LEFT_case-5577,2011-03-24 00:00:00+00:00,General,2011-05-19 14:23:29.363000+00:00,2011-03-24 00:00:00.010000+00:00,,Resource02,2011-01-27 00:00:00.010000+00:00,task-13415,T04 Determine confirmation of receipt,complete,EMPTY,Resource19,2011-02-23 10:30:47.062000+00:00
Internet,LEFT_case-5578,2011-03-24 01:06:40+00:00,General,2011-04-05 09:58:13.961000+00:00,2011-03-24 01:06:40.010000+00:00,,Resource09,2011-01-27 01:06:40.010000+00:00,task-9983,Confirmation of receipt,complete,EMPTY,admin2,2011-04-05 09:58:14.844000+00:00
Desk,LEFT_case-5580,2011-03-23 00:00:00+00:00,General,2011-03-10 15:56:19.858000+00:00,2011-03-23 00:00:00.010000+00:00,,Resource11,2011-01-26 00:00:00.010000+00:00,task-9986,Confirmation of receipt,complete,EMPTY,Resource01,2011-02-09 15:52:24.439000+00:00
Desk,LEFT_case-5580,2011-03-23 00:00:00+00:00,General,2011-03-10 15:56:19.858000+00:00,2011-03-23 00:00:00.010000+00:00,,Resource11,2011-01-26 00:00:00.010000+00:00,task-11539,T04 Determine confirmation of receipt,complete,EMPTY,Resource19,2011-02-10 11:52:23.353000+00:00
Desk,LEFT_case-5580,2011-03-23 00:00:00+00:00,General,2011-03-10 15:56:19.858000+00:00,2011-03-23 00:00:00.010000+00:00,,Resource11,2011-01-26 00:00:00.010000+00:00,task-11538,T06 Determine necessity of stop advice,complete,Group 1,Resource07,2011-02-10 14:40:31.733000+00:00
Internet,LEFT_case-5582,2011-06-07 01:06:40+00:00,General,2011-06-07 09:29:10.521000+00:00,2011-06-07 01:06:40.020000+00:00,,Resource08,2011-01-25 01:06:40.010000+00:00,task-9988,Confirmation of receipt,complete,EMPTY,Resource08,2011-02-14 12:01:18.318000+00:00
Internet,LEFT_case-5582,2011-06-07 01:06:40+00:00,General,2011-06-07 09:29:10.521000+00:00,2011-06-07 01:06:40.020000+00:00,,Resource08,2011-01-25 01:06:40.010000+00:00,task-12159,T06 Determine necessity of stop advice,complete,Group 1,Resource08,2011-02-14 12:02:29.678000+00:00
Internet,LEFT_case-5582,2011-06-07 01:06:40+00:00,General,2011-06-07 09:29:10.521000+00:00,2011-06-07 01:06:40.020000+00:00,,Resource08,2011-01-25 01:06:40.010000+00:00,task-12161,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2011-02-14 12:10:06.831000+00:00
Desk,LEFT_case-5583,2011-03-07 01:06:40+00:00,General,2011-02-15 15:12:38.123000+00:00,2011-03-07 01:06:40.010000+00:00,,Resource35,2011-01-10 01:06:40.010000+00:00,task-9993,Confirmation of receipt,complete,EMPTY,admin2,2011-02-15 15:12:39.185000+00:00
Internet,LEFT_case-5585,2011-03-24 01:06:40+00:00,General,2011-09-22 14:45:23.851000+00:00,2011-03-24 01:06:40.010000+00:00,Group 2,Resource07,2011-01-27 01:06:40.010000+00:00,task-10012,Confirmation of receipt,complete,EMPTY,Resource26,2011-06-16 20:22:17.020000+00:00
Internet,LEFT_case-5585,2011-03-24 01:06:40+00:00,General,2011-09-22 14:45:23.851000+00:00,2011-03-24 01:06:40.010000+00:00,Group 2,Resource07,2011-01-27 01:06:40.010000+00:00,task-28853,T06 Determine necessity of stop advice,complete,Group 1,Resource26,2011-06-16 20:22:44.111000+00:00
Internet,LEFT_case-5585,2011-03-24 01:06:40+00:00,General,2011-09-22 14:45:23.851000+00:00,2011-03-24 01:06:40.010000+00:00,Group 2,Resource07,2011-01-27 01:06:40.010000+00:00,task-28855,T07-2 Draft intern advice aspect 2,complete,Group 15,Resource40,2011-08-08 16:02:07.078000+00:00
Internet,LEFT_case-5585,2011-03-24 01:06:40+00:00,General,2011-09-22 14:45:23.851000+00:00,2011-03-24 01:06:40.010000+00:00,Group 2,Resource07,2011-01-27 01:06:40.010000+00:00,task-35756,T06 Determine necessity of stop advice,complete,Group 1,Resource26,2011-09-15 12:10:48.214000+00:00
Internet,LEFT_case-5585,2011-03-24 01:06:40+00:00,General,2011-09-22 14:45:23.851000+00:00,2011-03-24 01:06:40.010000+00:00,Group 2,Resource07,2011-01-27 01:06:40.010000+00:00,task-39062,T07-2 Draft intern advice aspect 2,complete,Group 15,admin2,2011-09-22 14:45:26.304000+00:00
Desk,LEFT_case-5594,2011-03-24 01:06:40+00:00,General,2011-03-15 14:40:56.024000+00:00,2011-03-24 01:06:40.010000+00:00,,Resource08,2011-01-27 01:06:40.010000+00:00,task-10058,Confirmation of receipt,complete,EMPTY,Resource08,2011-02-08 15:30:55.087000+00:00
Desk,LEFT_case-5594,2011-03-24 01:06:40+00:00,General,2011-03-15 14:40:56.024000+00:00,2011-03-24 01:06:40.010000+00:00,,Resource08,2011-01-27 01:06:40.010000+00:00,task-11439,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2011-02-09 07:57:03.458000+00:00
Desk,LEFT_case-5594,2011-03-24 01:06:40+00:00,General,2011-03-15 14:40:56.024000+00:00,2011-03-24 01:06:40.010000+00:00,,Resource08,2011-01-27 01:06:40.010000+00:00,task-11422,T06 Determine necessity of stop advice,complete,Group 1,Resource08,2011-02-14 14:32:29.749000+00:00
Internet,LEFT_case-5595,2011-03-24 01:06:40+00:00,General,2011-06-06 10:55:21.981000+00:00,2011-03-24 01:06:40.010000+00:00,,Resource09,2011-01-27 01:06:40.010000+00:00,task-10059,Confirmation of receipt,complete,EMPTY,Resource09,2011-03-08 09:54:58.423000+00:00
Internet,LEFT_case-5595,2011-03-24 01:06:40+00:00,General,2011-06-06 10:55:21.981000+00:00,2011-03-24 01:06:40.010000+00:00,,Resource09,2011-01-27 01:06:40.010000+00:00,task-15447,T06 Determine necessity of stop advice,complete,Group 1,Resource09,2011-03-08 09:56:18.083000+00:00
Internet,LEFT_case-5595,2011-03-24 01:06:40+00:00,General,2011-06-06 10:55:21.981000+00:00,2011-03-24 01:06:40.010000+00:00,,Resource09,2011-01-27 01:06:40.010000+00:00,task-15449,T08 Draft and send request for advice,complete,Group 1,Resource09,2011-03-08 09:57:10.588000+00:00
Internet,LEFT_case-5595,2011-03-24 01:06:40+00:00,General,2011-06-06 10:55:21.981000+00:00,2011-03-24 01:06:40.010000+00:00,,Resource09,2011-01-27 01:06:40.010000+00:00,task-15451,T07-2 Draft intern advice aspect 2,complete,Group 15,Resource09,2011-03-08 10:03:43.830000+00:00
Internet,LEFT_case-5595,2011-03-24 01:06:40+00:00,General,2011-06-06 10:55:21.981000+00:00,2011-03-24 01:06:40.010000+00:00,,Resource09,2011-01-27 01:06:40.010000+00:00,task-15454,T06 Determine necessity of stop advice,complete,Group 1,Resource09,2011-03-08 10:04:17.627000+00:00
Internet,LEFT_case-5595,2011-03-24 01:06:40+00:00,General,2011-06-06 10:55:21.981000+00:00,2011-03-24 01:06:40.010000+00:00,,Resource09,2011-01-27 01:06:40.010000+00:00,task-17533,T03 Adjust confirmation of receipt,complete,Group 1,Resource09,2011-04-18 14:29:18.014000+00:00
Internet,LEFT_case-5595,2011-03-24 01:06:40+00:00,General,2011-06-06 10:55:21.981000+00:00,2011-03-24 01:06:40.010000+00:00,,Resource09,2011-01-27 01:06:40.010000+00:00,task-20834,T04 Determine confirmation of receipt,complete,Group 3,Resource09,2011-04-18 14:29:49.734000+00:00
Desk,LEFT_case-5597,2011-03-24 00:00:00+00:00,General,2011-02-28 11:47:00.573000+00:00,2011-03-24 00:00:00.010000+00:00,,Resource11,2011-01-27 00:00:00.010000+00:00,task-10085,Confirmation of receipt,complete,EMPTY,Resource07,2011-02-15 15:09:27.025000+00:00
Desk,LEFT_case-5597,2011-03-24 00:00:00+00:00,General,2011-02-28 11:47:00.573000+00:00,2011-03-24 00:00:00.010000+00:00,,Resource11,2011-01-27 00:00:00.010000+00:00,task-12357,T04 Determine confirmation of receipt,complete,Group 3,Resource07,2011-02-15 15:10:40.691000+00:00
Desk,LEFT_case-5597,2011-03-24 00:00:00+00:00,General,2011-02-28 11:47:00.573000+00:00,2011-03-24 00:00:00.010000+00:00,,Resource11,2011-01-27 00:00:00.010000+00:00,task-12356,T06 Determine necessity of stop advice,complete,Group 1,Resource07,2011-02-15 15:11:24.982000+00:00
Desk,LEFT_case-5597,2011-03-24 00:00:00+00:00,General,2011-02-28 11:47:00.573000+00:00,2011-03-24 00:00:00.010000+00:00,,Resource11,2011-01-27 00:00:00.010000+00:00,task-12360,T11 Create document X request unlicensed,complete,Group 1,Resource07,2011-02-24 15:53:25.233000+00:00
Desk,LEFT_case-5597,2011-03-24 00:00:00+00:00,General,2011-02-28 11:47:00.573000+00:00,2011-03-24 00:00:00.010000+00:00,,Resource11,2011-01-27 00:00:00.010000+00:00,task-14193,T14 Determine document X request unlicensed,complete,EMPTY,Resource19,2011-02-28 09:02:43.447000+00:00
Internet,LEFT_case-5599,2011-03-24 01:06:40+00:00,General,2011-02-28 11:54:34.507000+00:00,2011-03-24 01:06:40.010000+00:00,,Resource01,2011-01-27 01:06:40.010000+00:00,task-10087,Confirmation of receipt,complete,EMPTY,Resource01,2011-02-10 15:19:26.313000+00:00
Internet,LEFT_case-5599,2011-03-24 01:06:40+00:00,General,2011-02-28 11:54:34.507000+00:00,2011-03-24 01:06:40.010000+00:00,,Resource01,2011-01-27 01:06:40.010000+00:00,task-11801,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-02-10 15:20:13.637000+00:00
Internet,LEFT_case-5599,2011-03-24 01:06:40+00:00,General,2011-02-28 11:54:34.507000+00:00,2011-03-24 01:06:40.010000+00:00,,Resource01,2011-01-27 01:06:40.010000+00:00,task-11800,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-02-11 11:29:14.514000+00:00
Internet,LEFT_case-5646,2011-03-25 01:06:40+00:00,General,2011-02-28 12:13:30.183000+00:00,2011-03-25 01:06:40.010000+00:00,,Resource07,2011-01-28 01:06:40.010000+00:00,task-10147,Confirmation of receipt,complete,EMPTY,Resource43,2011-02-01 08:57:01.159000+00:00
Internet,LEFT_case-5646,2011-03-25 01:06:40+00:00,General,2011-02-28 12:13:30.183000+00:00,2011-03-25 01:06:40.010000+00:00,,Resource07,2011-01-28 01:06:40.010000+00:00,task-10365,T04 Determine confirmation of receipt,complete,Group 3,Resource07,2011-02-01 08:58:33.106000+00:00
Internet,LEFT_case-5646,2011-03-25 01:06:40+00:00,General,2011-02-28 12:13:30.183000+00:00,2011-03-25 01:06:40.010000+00:00,,Resource07,2011-01-28 01:06:40.010000+00:00,task-10364,T06 Determine necessity of stop advice,complete,Group 1,Resource07,2011-02-01 09:12:36.288000+00:00
Internet,LEFT_case-5653,2011-06-01 01:06:40+00:00,General,2011-05-03 11:52:25.459000+00:00,2011-06-01 01:06:40.020000+00:00,,Resource04,2011-01-29 01:06:40.010000+00:00,task-10162,Confirmation of receipt,complete,EMPTY,Resource04,2011-03-24 16:19:32.977000+00:00
Internet,LEFT_case-5653,2011-06-01 01:06:40+00:00,General,2011-05-03 11:52:25.459000+00:00,2011-06-01 01:06:40.020000+00:00,,Resource04,2011-01-29 01:06:40.010000+00:00,task-17763,T06 Determine necessity of stop advice,complete,Group 1,Resource04,2011-03-24 16:20:37.383000+00:00
Internet,LEFT_case-5653,2011-06-01 01:06:40+00:00,General,2011-05-03 11:52:25.459000+00:00,2011-06-01 01:06:40.020000+00:00,,Resource04,2011-01-29 01:06:40.010000+00:00,task-17764,T04 Determine confirmation of receipt,complete,EMPTY,Resource10,2011-03-30 09:29:54.217000+00:00
Internet,LEFT_case-5657,2011-03-26 00:00:00+00:00,General,2011-03-25 10:24:50.603000+00:00,2011-03-26 00:00:00.010000+00:00,,Resource17,2011-01-29 00:00:00.010000+00:00,task-10169,Confirmation of receipt,complete,EMPTY,Resource17,2011-02-18 10:34:31.311000+00:00
Internet,LEFT_case-5657,2011-03-26 00:00:00+00:00,General,2011-03-25 10:24:50.603000+00:00,2011-03-26 00:00:00.010000+00:00,,Resource17,2011-01-29 00:00:00.010000+00:00,task-12981,T06 Determine necessity of stop advice,complete,Group 1,Resource04,2011-02-18 11:45:57.223000+00:00
Internet,LEFT_case-5657,2011-03-26 00:00:00+00:00,General,2011-03-25 10:24:50.603000+00:00,2011-03-26 00:00:00.010000+00:00,,Resource17,2011-01-29 00:00:00.010000+00:00,task-12982,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2011-02-18 12:28:39.760000+00:00
Internet,LEFT_case-5660,2011-03-26 01:06:40+00:00,General,2011-03-29 11:36:18.189000+00:00,2011-03-26 01:06:40.010000+00:00,,Resource15,2011-01-29 01:06:40.010000+00:00,task-10177,Confirmation of receipt,complete,EMPTY,Resource15,2011-02-02 09:49:30.098000+00:00
Internet,LEFT_case-5660,2011-03-26 01:06:40+00:00,General,2011-03-29 11:36:18.189000+00:00,2011-03-26 01:06:40.010000+00:00,,Resource15,2011-01-29 01:06:40.010000+00:00,task-10584,T06 Determine necessity of stop advice,complete,Group 1,Resource15,2011-02-02 09:49:49.264000+00:00
Internet,LEFT_case-5660,2011-03-26 01:06:40+00:00,General,2011-03-29 11:36:18.189000+00:00,2011-03-26 01:06:40.010000+00:00,,Resource15,2011-01-29 01:06:40.010000+00:00,task-10675,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2011-02-02 13:39:09.844000+00:00
Internet,LEFT_case-5683,2011-03-28 01:06:40+00:00,General,2011-03-03 12:19:24.121000+00:00,2011-03-28 01:06:40.020000+00:00,,Resource07,2011-01-31 01:06:40.010000+00:00,task-10429,Confirmation of receipt,complete,EMPTY,Resource07,2011-02-08 10:55:26.620000+00:00
Internet,LEFT_case-5683,2011-03-28 01:06:40+00:00,General,2011-03-03 12:19:24.121000+00:00,2011-03-28 01:06:40.020000+00:00,,Resource07,2011-01-31 01:06:40.010000+00:00,task-11358,T06 Determine necessity of stop advice,complete,Group 1,Resource07,2011-02-08 10:57:16.401000+00:00
Internet,LEFT_case-5683,2011-03-28 01:06:40+00:00,General,2011-03-03 12:19:24.121000+00:00,2011-03-28 01:06:40.020000+00:00,,Resource07,2011-01-31 01:06:40.010000+00:00,task-11359,T04 Determine confirmation of receipt,complete,EMPTY,Resource19,2011-02-10 11:48:57.639000+00:00
Internet,LEFT_case-5684,2011-03-28 00:00:00+00:00,General,2011-03-08 16:39:44.521000+00:00,2011-03-28 00:00:00.020000+00:00,,Resource07,2011-01-31 00:00:00.010000+00:00,task-10430,Confirmation of receipt,complete,EMPTY,Resource07,2011-02-04 16:55:51.677000+00:00
Internet,LEFT_case-5684,2011-03-28 00:00:00+00:00,General,2011-03-08 16:39:44.521000+00:00,2011-03-28 00:00:00.020000+00:00,,Resource07,2011-01-31 00:00:00.010000+00:00,task-11055,T04 Determine confirmation of receipt,complete,Group 3,Resource07,2011-02-04 16:57:16.601000+00:00
Internet,LEFT_case-5684,2011-03-28 00:00:00+00:00,General,2011-03-08 16:39:44.521000+00:00,2011-03-28 00:00:00.020000+00:00,,Resource07,2011-01-31 00:00:00.010000+00:00,task-11054,T06 Determine necessity of stop advice,complete,Group 1,Resource07,2011-02-04 16:57:46.898000+00:00
Internet,LEFT_case-5686,2011-03-29 00:00:00+00:00,General,2011-02-28 12:21:03.615000+00:00,2011-03-29 00:00:00.020000+00:00,,Resource01,2011-02-01 00:00:00.010000+00:00,task-10432,Confirmation of receipt,complete,EMPTY,Resource01,2011-02-11 09:30:00.863000+00:00
Internet,LEFT_case-5686,2011-03-29 00:00:00+00:00,General,2011-02-28 12:21:03.615000+00:00,2011-03-29 00:00:00.020000+00:00,,Resource01,2011-02-01 00:00:00.010000+00:00,task-11863,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-02-11 09:31:55.567000+00:00
Internet,LEFT_case-5686,2011-03-29 00:00:00+00:00,General,2011-02-28 12:21:03.615000+00:00,2011-03-29 00:00:00.020000+00:00,,Resource01,2011-02-01 00:00:00.010000+00:00,task-11862,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-02-11 09:33:28.394000+00:00
Desk,LEFT_case-5704,2011-03-22 00:00:00+00:00,General,2011-03-15 15:43:05.532000+00:00,2011-03-22 00:00:00.010000+00:00,,Resource05,2011-02-25 00:00:00.010000+00:00,task-10510,Confirmation of receipt,complete,EMPTY,Resource05,2011-02-14 12:59:07.997000+00:00
Desk,LEFT_case-5704,2011-03-22 00:00:00+00:00,General,2011-03-15 15:43:05.532000+00:00,2011-03-22 00:00:00.010000+00:00,,Resource05,2011-02-25 00:00:00.010000+00:00,task-12190,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2011-02-14 13:00:33.090000+00:00
Desk,LEFT_case-5704,2011-03-22 00:00:00+00:00,General,2011-03-15 15:43:05.532000+00:00,2011-03-22 00:00:00.010000+00:00,,Resource05,2011-02-25 00:00:00.010000+00:00,task-12191,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2011-02-15 16:35:19.685000+00:00
Desk,LEFT_case-5706,2011-03-23 00:00:00+00:00,General,2011-02-17 16:46:23.611000+00:00,2011-03-23 00:00:00.010000+00:00,,Resource07,2011-01-26 00:00:00.010000+00:00,task-10512,Confirmation of receipt,complete,EMPTY,Resource07,2011-02-04 15:19:59.421000+00:00
Desk,LEFT_case-5706,2011-03-23 00:00:00+00:00,General,2011-02-17 16:46:23.611000+00:00,2011-03-23 00:00:00.010000+00:00,,Resource07,2011-01-26 00:00:00.010000+00:00,task-11031,T04 Determine confirmation of receipt,complete,Group 3,Resource07,2011-02-04 15:20:59.258000+00:00
Desk,LEFT_case-5706,2011-03-23 00:00:00+00:00,General,2011-02-17 16:46:23.611000+00:00,2011-03-23 00:00:00.010000+00:00,,Resource07,2011-01-26 00:00:00.010000+00:00,task-11029,T06 Determine necessity of stop advice,complete,Group 1,Resource07,2011-02-04 15:21:27.504000+00:00
Internet,LEFT_case-5707,2011-03-29 00:00:00+00:00,General,2011-03-03 11:36:28.283000+00:00,2011-03-29 00:00:00.020000+00:00,,Resource11,2011-02-01 00:00:00.010000+00:00,task-10517,Confirmation of receipt,complete,EMPTY,Resource01,2011-02-17 15:29:12.869000+00:00
Internet,LEFT_case-5707,2011-03-29 00:00:00+00:00,General,2011-03-03 11:36:28.283000+00:00,2011-03-29 00:00:00.020000+00:00,,Resource11,2011-02-01 00:00:00.010000+00:00,task-12891,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-02-17 15:30:40.633000+00:00
Internet,LEFT_case-5707,2011-03-29 00:00:00+00:00,General,2011-03-03 11:36:28.283000+00:00,2011-03-29 00:00:00.020000+00:00,,Resource11,2011-02-01 00:00:00.010000+00:00,task-12890,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-02-17 15:31:07.581000+00:00
Internet,LEFT_case-5710,2011-03-29 00:00:00+00:00,General,2011-02-22 09:37:38.363000+00:00,2011-03-29 00:00:00.020000+00:00,,Resource01,2011-02-01 00:00:00.010000+00:00,task-10547,Confirmation of receipt,complete,EMPTY,Resource01,2011-02-09 12:07:29.300000+00:00
Internet,LEFT_case-5710,2011-03-29 00:00:00+00:00,General,2011-02-22 09:37:38.363000+00:00,2011-03-29 00:00:00.020000+00:00,,Resource01,2011-02-01 00:00:00.010000+00:00,task-11494,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-02-09 13:16:38.491000+00:00
Internet,LEFT_case-5710,2011-03-29 00:00:00+00:00,General,2011-02-22 09:37:38.363000+00:00,2011-03-29 00:00:00.020000+00:00,,Resource01,2011-02-01 00:00:00.010000+00:00,task-11495,T04 Determine confirmation of receipt,complete,EMPTY,Resource01,2011-02-10 09:58:36.256000+00:00
Internet,LEFT_case-5712,2011-03-29 00:00:00+00:00,General,2011-03-24 00:00:00.010000+00:00,2011-03-29 00:00:00.020000+00:00,,Resource01,2011-02-01 00:00:00.010000+00:00,task-10598,Confirmation of receipt,complete,EMPTY,Resource01,2011-02-10 09:30:52.063000+00:00
Internet,LEFT_case-5712,2011-03-29 00:00:00+00:00,General,2011-03-24 00:00:00.010000+00:00,2011-03-29 00:00:00.020000+00:00,,Resource01,2011-02-01 00:00:00.010000+00:00,task-11574,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-02-10 09:31:57.654000+00:00
Internet,LEFT_case-5712,2011-03-29 00:00:00+00:00,General,2011-03-24 00:00:00.010000+00:00,2011-03-29 00:00:00.020000+00:00,,Resource01,2011-02-01 00:00:00.010000+00:00,task-11573,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-02-10 09:32:34.788000+00:00
Internet,LEFT_case-5714,2011-03-29 00:00:00+00:00,General,2011-04-12 13:55:18.788000+00:00,2011-03-29 00:00:00.020000+00:00,,Resource07,2011-02-01 00:00:00.010000+00:00,task-10653,Confirmation of receipt,complete,EMPTY,Resource01,2011-02-16 15:22:10.836000+00:00
Internet,LEFT_case-5714,2011-03-29 00:00:00+00:00,General,2011-04-12 13:55:18.788000+00:00,2011-03-29 00:00:00.020000+00:00,,Resource07,2011-02-01 00:00:00.010000+00:00,task-12621,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-02-16 15:22:38.402000+00:00
Internet,LEFT_case-5714,2011-03-29 00:00:00+00:00,General,2011-04-12 13:55:18.788000+00:00,2011-03-29 00:00:00.020000+00:00,,Resource07,2011-02-01 00:00:00.010000+00:00,task-12620,T06 Determine necessity of stop advice,complete,Group 1,Resource07,2011-03-01 10:16:07.490000+00:00
e-mail,LEFT_case-5721,2011-03-30 00:00:00+00:00,General,2011-05-16 09:48:44.730000+00:00,2011-03-30 00:00:00.020000+00:00,,Resource09,2011-02-02 00:00:00.010000+00:00,task-10670,Confirmation of receipt,complete,EMPTY,Resource09,2011-03-10 09:42:52.622000+00:00
e-mail,LEFT_case-5721,2011-03-30 00:00:00+00:00,General,2011-05-16 09:48:44.730000+00:00,2011-03-30 00:00:00.020000+00:00,,Resource09,2011-02-02 00:00:00.010000+00:00,task-15695,T03 Adjust confirmation of receipt,complete,Group 1,Resource09,2011-03-10 09:43:27.281000+00:00
e-mail,LEFT_case-5721,2011-03-30 00:00:00+00:00,General,2011-05-16 09:48:44.730000+00:00,2011-03-30 00:00:00.020000+00:00,,Resource09,2011-02-02 00:00:00.010000+00:00,task-15697,T04 Determine confirmation of receipt,complete,Group 3,Resource09,2011-03-10 09:44:17.616000+00:00
e-mail,LEFT_case-5721,2011-03-30 00:00:00+00:00,General,2011-05-16 09:48:44.730000+00:00,2011-03-30 00:00:00.020000+00:00,,Resource09,2011-02-02 00:00:00.010000+00:00,task-15694,T06 Determine necessity of stop advice,complete,Group 1,Resource09,2011-03-10 09:44:54.788000+00:00
Internet,LEFT_case-5737,2011-03-30 00:00:00+00:00,General,2011-03-17 10:36:27.613000+00:00,2011-03-30 00:00:00.020000+00:00,,Resource06,2011-02-02 00:00:00.010000+00:00,task-10799,Confirmation of receipt,complete,EMPTY,Resource06,2011-03-10 18:06:48.012000+00:00
Internet,LEFT_case-5737,2011-03-30 00:00:00+00:00,General,2011-03-17 10:36:27.613000+00:00,2011-03-30 00:00:00.020000+00:00,,Resource06,2011-02-02 00:00:00.010000+00:00,task-15871,T06 Determine necessity of stop advice,complete,Group 1,Resource06,2011-03-10 18:52:50.554000+00:00
Internet,LEFT_case-5737,2011-03-30 00:00:00+00:00,General,2011-03-17 10:36:27.613000+00:00,2011-03-30 00:00:00.020000+00:00,,Resource06,2011-02-02 00:00:00.010000+00:00,task-15901,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2011-03-11 10:06:38.077000+00:00
Internet,LEFT_case-5743,2011-03-30 00:00:00+00:00,General,2011-03-08 16:52:32.517000+00:00,2011-03-30 00:00:00.020000+00:00,,Resource11,2011-02-03 00:00:00.010000+00:00,task-10845,Confirmation of receipt,complete,EMPTY,Resource01,2011-02-17 12:00:30.436000+00:00
Internet,LEFT_case-5743,2011-03-30 00:00:00+00:00,General,2011-03-08 16:52:32.517000+00:00,2011-03-30 00:00:00.020000+00:00,,Resource11,2011-02-03 00:00:00.010000+00:00,task-12760,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-02-17 12:01:00.905000+00:00
Internet,LEFT_case-5743,2011-03-30 00:00:00+00:00,General,2011-03-08 16:52:32.517000+00:00,2011-03-30 00:00:00.020000+00:00,,Resource11,2011-02-03 00:00:00.010000+00:00,task-12759,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-02-17 12:01:42.241000+00:00
Desk,LEFT_case-5748,2011-04-28 00:00:00+00:00,General,2011-04-21 12:15:07.155000+00:00,2011-03-28 00:00:00.020000+00:00,,Resource05,2011-01-31 00:00:00.010000+00:00,task-10852,Confirmation of receipt,complete,EMPTY,Resource05,2011-02-23 10:33:49.721000+00:00
Desk,LEFT_case-5748,2011-04-28 00:00:00+00:00,General,2011-04-21 12:15:07.155000+00:00,2011-03-28 00:00:00.020000+00:00,,Resource05,2011-01-31 00:00:00.010000+00:00,task-13803,T04 Determine confirmation of receipt,complete,Group 3,Resource05,2011-02-23 10:34:41.492000+00:00
Desk,LEFT_case-5748,2011-04-28 00:00:00+00:00,General,2011-04-21 12:15:07.155000+00:00,2011-03-28 00:00:00.020000+00:00,,Resource05,2011-01-31 00:00:00.010000+00:00,task-13801,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2011-02-23 10:37:17.249000+00:00
