Result by Reviewer A,Result by Reviewer B,Result by Reviewer C,Result by Reviewer X,accepts,case:concept:name,case:description,concept:name,lifecycle:transition,org:resource,rejects,time:timestamp
,,,,,53,Simulated process instance,collect reviews,start,Anne,,2006-08-03 01:00:00+02:00
,,,,,53,Simulated process instance,collect reviews,complete,Anne,,2006-08-08 01:00:00+02:00
,,,,,53,Simulated process instance,decide,start,Wil,,2006-10-25 01:00:00+02:00
,,,,2,53,Simulated process instance,decide,complete,Wil,0,2006-10-25 01:00:00+02:00
,,,,,53,Simulated process instance,invite additional reviewer,start,Mike,,2006-12-06 00:00:00+01:00
,,,,,53,Simulated process instance,invite additional reviewer,complete,Mike,,2006-12-06 00:00:00+01:00
,,,,,53,Simulated process instance,time-out X,complete,__INVALID__,,2006-12-06 00:00:00+01:00
,,,,,53,Simulated process instance,decide,start,Wil,,2007-12-24 00:00:00+01:00
,,,,2,53,Simulated process instance,decide,complete,Wil,0,2008-01-03 00:00:00+01:00
,,,,,53,Simulated process instance,invite additional reviewer,start,Mike,,2008-01-03 00:00:00+01:00
,,,,,53,Simulated process instance,invite additional reviewer,complete,Mike,,2008-01-08 00:00:00+01:00
,,,accept,,53,Simulated process instance,get review X,complete,Sam,,2008-01-09 00:00:00+01:00
,,,,,53,Simulated process instance,decide,start,Wil,,2008-06-07 01:00:00+02:00
,,,,3,53,Simulated process instance,decide,complete,Wil,0,2008-06-08 01:00:00+02:00
,,,,,53,Simulated process instance,accept,start,Anne,,2008-06-09 01:00:00+02:00
,,,,,53,Simulated process instance,accept,complete,Anne,,2008-06-11 01:00:00+02:00
,,,,,54,Simulated process instance,invite reviewers,start,Mike,,2006-08-14 01:00:00+02:00
,,,,,54,Simulated process instance,invite reviewers,complete,Mike,,2006-08-15 01:00:00+02:00
reject,,,,,54,Simulated process instance,get review 1,complete,Carol,,2006-08-19 01:00:00+02:00
,,,,,54,Simulated process instance,time-out 3,complete,__INVALID__,,2006-08-19 01:00:00+02:00
,,,,,54,Simulated process instance,time-out 2,complete,__INVALID__,,2006-08-24 01:00:00+02:00
,,,,,54,Simulated process instance,collect reviews,start,Mike,,2006-09-20 01:00:00+02:00
,,,,,54,Simulated process instance,collect reviews,complete,Mike,,2006-09-21 01:00:00+02:00
,,,,,54,Simulated process instance,decide,start,Wil,,2007-06-20 01:00:00+02:00
,,,,0,54,Simulated process instance,decide,complete,Wil,2,2007-06-22 01:00:00+02:00
,,,,,54,Simulated process instance,invite additional reviewer,start,Mike,,2007-06-22 01:00:00+02:00
,,,,,54,Simulated process instance,invite additional reviewer,complete,Mike,,2007-06-24 01:00:00+02:00
,,,reject,,54,Simulated process instance,get review X,complete,John,,2007-06-28 01:00:00+02:00
,,,,,54,Simulated process instance,decide,start,Wil,,2009-02-16 00:00:00+01:00
,,,,0,54,Simulated process instance,decide,complete,Wil,3,2009-02-16 00:00:00+01:00
,,,,,54,Simulated process instance,invite additional reviewer,start,Anne,,2009-02-16 00:00:00+01:00
,,,,,54,Simulated process instance,invite additional reviewer,complete,Anne,,2009-02-19 00:00:00+01:00
,,,accept,,54,Simulated process instance,get review X,complete,Pam,,2009-02-19 00:00:00+01:00
,,,,,54,Simulated process instance,decide,start,Wil,,2009-05-23 01:00:00+02:00
,,,,1,54,Simulated process instance,decide,complete,Wil,3,2009-05-27 01:00:00+02:00
,,,,,54,Simulated process instance,invite additional reviewer,start,Anne,,2009-05-27 01:00:00+02:00
,,,,,54,Simulated process instance,invite additional reviewer,complete,Anne,,2009-06-01 01:00:00+02:00
,,,,,54,Simulated process instance,time-out X,complete,__INVALID__,,2009-06-02 01:00:00+02:00
,,,,,54,Simulated process instance,decide,start,Wil,,2009-07-26 01:00:00+02:00
,,,,1,54,Simulated process instance,decide,complete,Wil,3,2009-07-28 01:00:00+02:00
,,,,,54,Simulated process instance,invite additional reviewer,start,Mike,,2009-07-28 01:00:00+02:00
,,,,,54,Simulated process instance,invite additional reviewer,complete,Mike,,2009-07-31 01:00:00+02:00
,,,reject,,54,Simulated process instance,get review X,complete,Sam,,2009-08-05 01:00:00+02:00
,,,,,54,Simulated process instance,decide,start,Wil,,2009-09-13 01:00:00+02:00
,,,,1,54,Simulated process instance,decide,complete,Wil,4,2009-09-14 01:00:00+02:00
,,,,,54,Simulated process instance,reject,start,Mike,,2009-09-14 01:00:00+02:00
,,,,,54,Simulated process instance,reject,complete,Mike,,2009-09-17 01:00:00+02:00
,,,,,55,Simulated process instance,invite reviewers,start,Anne,,2006-10-25 01:00:00+02:00
,,,,,55,Simulated process instance,invite reviewers,complete,Anne,,2006-10-30 00:00:00+01:00
,,,,,55,Simulated process instance,time-out 3,complete,__INVALID__,,2006-11-01 00:00:00+01:00
,,,,,55,Simulated process instance,time-out 1,complete,__INVALID__,,2006-11-06 00:00:00+01:00
,,,,,55,Simulated process instance,time-out 2,complete,__INVALID__,,2006-11-06 00:00:00+01:00
,,,,,55,Simulated process instance,collect reviews,start,Mike,,2006-11-09 00:00:00+01:00
,,,,,55,Simulated process instance,collect reviews,complete,Mike,,2006-11-11 00:00:00+01:00
,,,,,55,Simulated process instance,decide,start,Wil,,2007-11-11 00:00:00+01:00
,,,,1,55,Simulated process instance,decide,complete,Wil,0,2007-11-13 00:00:00+01:00
,,,,,55,Simulated process instance,invite additional reviewer,start,Anne,,2007-11-13 00:00:00+01:00
,,,,,55,Simulated process instance,invite additional reviewer,complete,Anne,,2007-11-14 00:00:00+01:00
,,,reject,,55,Simulated process instance,get review X,complete,Sara,,2007-11-19 00:00:00+01:00
,,,,,55,Simulated process instance,decide,start,Wil,,2008-08-25 01:00:00+02:00
,,,,1,55,Simulated process instance,decide,complete,Wil,1,2008-08-25 01:00:00+02:00
,,,,,55,Simulated process instance,invite additional reviewer,start,Mike,,2008-08-25 01:00:00+02:00
,,,,,55,Simulated process instance,invite additional reviewer,complete,Mike,,2008-08-27 01:00:00+02:00
,,,accept,,55,Simulated process instance,get review X,complete,John,,2008-08-30 01:00:00+02:00
,,,,,55,Simulated process instance,decide,start,Wil,,2008-11-20 00:00:00+01:00
,,,,2,55,Simulated process instance,decide,complete,Wil,1,2008-11-25 00:00:00+01:00
,,,,,55,Simulated process instance,invite additional reviewer,start,Anne,,2008-11-25 00:00:00+01:00
,,,,,55,Simulated process instance,invite additional reviewer,complete,Anne,,2008-11-26 00:00:00+01:00
,,,,,55,Simulated process instance,time-out X,complete,__INVALID__,,2008-11-28 00:00:00+01:00
,,,,,55,Simulated process instance,decide,start,Wil,,2009-04-29 01:00:00+02:00
,,,,2,55,Simulated process instance,decide,complete,Wil,1,2009-05-01 01:00:00+02:00
,,,,,55,Simulated process instance,invite additional reviewer,start,Anne,,2009-05-01 01:00:00+02:00
,,,,,55,Simulated process instance,invite additional reviewer,complete,Anne,,2009-05-01 01:00:00+02:00
,,,,,55,Simulated process instance,time-out X,complete,__INVALID__,,2009-05-07 01:00:00+02:00
,,,,,55,Simulated process instance,decide,start,Wil,,2009-10-02 01:00:00+02:00
,,,,2,55,Simulated process instance,decide,complete,Wil,1,2009-10-05 01:00:00+02:00
,,,,,55,Simulated process instance,invite additional reviewer,start,Anne,,2009-10-10 01:00:00+02:00
,,,,,55,Simulated process instance,invite additional reviewer,complete,Anne,,2009-10-15 01:00:00+02:00
,,,,,55,Simulated process instance,time-out X,complete,__INVALID__,,2009-10-18 01:00:00+02:00
,,,,,55,Simulated process instance,decide,start,Wil,,2010-04-17 01:00:00+02:00
,,,,2,55,Simulated process instance,decide,complete,Wil,1,2010-04-17 01:00:00+02:00
,,,,,55,Simulated process instance,invite additional reviewer,start,Mike,,2010-04-17 01:00:00+02:00
,,,,,55,Simulated process instance,invite additional reviewer,complete,Mike,,2010-04-21 01:00:00+02:00
,,,accept,,55,Simulated process instance,get review X,complete,Pete,,2010-04-24 01:00:00+02:00
,,,,,55,Simulated process instance,decide,start,Wil,,2010-04-26 01:00:00+02:00
,,,,3,55,Simulated process instance,decide,complete,Wil,1,2010-04-29 01:00:00+02:00
,,,,,55,Simulated process instance,accept,start,Mike,,2010-04-29 01:00:00+02:00
,,,,,55,Simulated process instance,accept,complete,Mike,,2010-04-29 01:00:00+02:00
,,,,,56,Simulated process instance,invite reviewers,start,Anne,,2006-08-21 01:00:00+02:00
,,,,,56,Simulated process instance,invite reviewers,complete,Anne,,2006-08-25 01:00:00+02:00
,,,,,56,Simulated process instance,time-out 2,complete,__INVALID__,,2006-08-25 01:00:00+02:00
reject,,,,,56,Simulated process instance,get review 1,complete,Mary,,2006-08-27 01:00:00+02:00
,,accept,,,56,Simulated process instance,get review 3,complete,John,,2006-08-29 01:00:00+02:00
,,,,,56,Simulated process instance,collect reviews,start,Mike,,2006-09-15 01:00:00+02:00
,,,,,56,Simulated process instance,collect reviews,complete,Mike,,2006-09-20 01:00:00+02:00
,,,,,56,Simulated process instance,decide,start,Wil,,2006-09-22 01:00:00+02:00
,,,,2,56,Simulated process instance,decide,complete,Wil,1,2006-09-24 01:00:00+02:00
,,,,,56,Simulated process instance,invite additional reviewer,start,Anne,,2006-12-02 00:00:00+01:00
,,,,,56,Simulated process instance,invite additional reviewer,complete,Anne,,2006-12-07 00:00:00+01:00
,,,,,56,Simulated process instance,time-out X,complete,__INVALID__,,2006-12-12 00:00:00+01:00
,,,,,56,Simulated process instance,decide,start,Wil,,2007-01-05 00:00:00+01:00
,,,,2,56,Simulated process instance,decide,complete,Wil,1,2007-01-08 00:00:00+01:00
,,,,,56,Simulated process instance,invite additional reviewer,start,Anne,,2007-03-25 00:00:00+01:00
,,,,,56,Simulated process instance,invite additional reviewer,complete,Anne,,2007-03-29 01:00:00+02:00
,,,,,56,Simulated process instance,time-out X,complete,__INVALID__,,2007-04-06 01:00:00+02:00
,,,,,56,Simulated process instance,decide,start,Wil,,2007-04-22 01:00:00+02:00
,,,,2,56,Simulated process instance,decide,complete,Wil,1,2007-04-27 01:00:00+02:00
,,,,,56,Simulated process instance,invite additional reviewer,start,Mike,,2007-05-03 01:00:00+02:00
,,,,,56,Simulated process instance,invite additional reviewer,complete,Mike,,2007-05-07 01:00:00+02:00
,,,,,56,Simulated process instance,time-out X,complete,__INVALID__,,2007-05-17 01:00:00+02:00
,,,,,56,Simulated process instance,decide,start,Wil,,2008-04-04 01:00:00+02:00
,,,,2,56,Simulated process instance,decide,complete,Wil,1,2008-04-07 01:00:00+02:00
,,,,,56,Simulated process instance,invite additional reviewer,start,Anne,,2008-04-07 01:00:00+02:00
,,,,,56,Simulated process instance,invite additional reviewer,complete,Anne,,2008-04-07 01:00:00+02:00
,,,accept,,56,Simulated process instance,get review X,complete,Pam,,2008-04-10 01:00:00+02:00
,,,,,56,Simulated process instance,decide,start,Wil,,2008-10-15 01:00:00+02:00
,,,,3,56,Simulated process instance,decide,complete,Wil,1,2008-10-16 01:00:00+02:00
,,,,,56,Simulated process instance,accept,start,Anne,,2008-10-16 01:00:00+02:00
,,,,,56,Simulated process instance,accept,complete,Anne,,2008-10-16 01:00:00+02:00
,,,,,57,Simulated process instance,invite reviewers,start,Mike,,2006-08-06 01:00:00+02:00
,,,,,57,Simulated process instance,invite reviewers,complete,Mike,,2006-08-09 01:00:00+02:00
,,,,,57,Simulated process instance,time-out 3,complete,__INVALID__,,2006-08-13 01:00:00+02:00
,,,,,57,Simulated process instance,time-out 1,complete,__INVALID__,,2006-08-13 01:00:00+02:00
,,,,,57,Simulated process instance,time-out 2,complete,__INVALID__,,2006-08-13 01:00:00+02:00
,,,,,57,Simulated process instance,collect reviews,start,Mike,,2006-08-15 01:00:00+02:00
,,,,,57,Simulated process instance,collect reviews,complete,Mike,,2006-08-16 01:00:00+02:00
,,,,,57,Simulated process instance,decide,start,Wil,,2006-10-01 01:00:00+02:00
,,,,1,57,Simulated process instance,decide,complete,Wil,0,2006-10-05 01:00:00+02:00
,,,,,57,Simulated process instance,invite additional reviewer,start,Anne,,2007-02-26 00:00:00+01:00
,,,,,57,Simulated process instance,invite additional reviewer,complete,Anne,,2007-03-01 00:00:00+01:00
,,,reject,,57,Simulated process instance,get review X,complete,Mary,,2007-03-03 00:00:00+01:00
,,,,,57,Simulated process instance,decide,start,Wil,,2007-08-04 01:00:00+02:00
,,,,1,57,Simulated process instance,decide,complete,Wil,1,2007-08-05 01:00:00+02:00
,,,,,57,Simulated process instance,invite additional reviewer,start,Anne,,2007-08-05 01:00:00+02:00
,,,,,57,Simulated process instance,invite additional reviewer,complete,Anne,,2007-08-09 01:00:00+02:00
,,,,,57,Simulated process instance,time-out X,complete,__INVALID__,,2007-08-18 01:00:00+02:00
,,,,,57,Simulated process instance,decide,start,Wil,,2008-01-26 00:00:00+01:00
,,,,1,57,Simulated process instance,decide,complete,Wil,1,2008-01-29 00:00:00+01:00
,,,,,57,Simulated process instance,invite additional reviewer,start,Anne,,2008-01-29 00:00:00+01:00
,,,,,57,Simulated process instance,invite additional reviewer,complete,Anne,,2008-02-02 00:00:00+01:00
,,,reject,,57,Simulated process instance,get review X,complete,Pam,,2008-02-07 00:00:00+01:00
,,,,,57,Simulated process instance,decide,start,Wil,,2008-09-30 01:00:00+02:00
,,,,1,57,Simulated process instance,decide,complete,Wil,2,2008-10-01 01:00:00+02:00
,,,,,57,Simulated process instance,invite additional reviewer,start,Mike,,2008-10-01 01:00:00+02:00
,,,,,57,Simulated process instance,invite additional reviewer,complete,Mike,,2008-10-02 01:00:00+02:00
,,,,,57,Simulated process instance,time-out X,complete,__INVALID__,,2008-10-10 01:00:00+02:00
,,,,,57,Simulated process instance,decide,start,Wil,,2009-09-10 01:00:00+02:00
,,,,1,57,Simulated process instance,decide,complete,Wil,2,2009-09-13 01:00:00+02:00
,,,,,57,Simulated process instance,invite additional reviewer,start,Anne,,2009-09-13 01:00:00+02:00
,,,,,57,Simulated process instance,invite additional reviewer,complete,Anne,,2009-09-16 01:00:00+02:00
,,,,,57,Simulated process instance,time-out X,complete,__INVALID__,,2009-09-25 01:00:00+02:00
,,,,,57,Simulated process instance,decide,start,Wil,,2009-10-18 01:00:00+02:00
,,,,1,57,Simulated process instance,decide,complete,Wil,2,2009-10-21 01:00:00+02:00
,,,,,57,Simulated process instance,invite additional reviewer,start,Mike,,2009-10-21 01:00:00+02:00
,,,,,57,Simulated process instance,invite additional reviewer,complete,Mike,,2009-10-24 01:00:00+02:00
,,,reject,,57,Simulated process instance,get review X,complete,John,,2009-10-26 00:00:00+01:00
,,,,,57,Simulated process instance,decide,start,Wil,,2010-01-30 00:00:00+01:00
,,,,1,57,Simulated process instance,decide,complete,Wil,3,2010-02-01 00:00:00+01:00
,,,,,57,Simulated process instance,reject,start,Mike,,2010-02-01 00:00:00+01:00
,,,,,57,Simulated process instance,reject,complete,Mike,,2010-02-01 00:00:00+01:00
,,,,,58,Simulated process instance,invite reviewers,start,Anne,,2006-09-06 01:00:00+02:00
,,,,,58,Simulated process instance,invite reviewers,complete,Anne,,2006-09-09 01:00:00+02:00
,,accept,,,58,Simulated process instance,get review 3,complete,Pam,,2006-09-09 01:00:00+02:00
reject,,,,,58,Simulated process instance,get review 1,complete,John,,2006-09-10 01:00:00+02:00
,reject,,,,58,Simulated process instance,get review 2,complete,Sam,,2006-09-13 01:00:00+02:00
,,,,,58,Simulated process instance,collect reviews,start,Anne,,2006-09-16 01:00:00+02:00
,,,,,58,Simulated process instance,collect reviews,complete,Anne,,2006-09-21 01:00:00+02:00
,,,,,58,Simulated process instance,decide,start,Wil,,2006-12-15 00:00:00+01:00
,,,,1,58,Simulated process instance,decide,complete,Wil,2,2006-12-19 00:00:00+01:00
,,,,,58,Simulated process instance,invite additional reviewer,start,Anne,,2007-04-20 01:00:00+02:00
,,,,,58,Simulated process instance,invite additional reviewer,complete,Anne,,2007-04-24 01:00:00+02:00
,,,,,58,Simulated process instance,time-out X,complete,__INVALID__,,2007-05-01 01:00:00+02:00
,,,,,58,Simulated process instance,decide,start,Wil,,2007-11-02 00:00:00+01:00
,,,,1,58,Simulated process instance,decide,complete,Wil,2,2007-11-06 00:00:00+01:00
,,,,,58,Simulated process instance,invite additional reviewer,start,Mike,,2007-11-06 00:00:00+01:00
,,,,,58,Simulated process instance,invite additional reviewer,complete,Mike,,2007-11-10 00:00:00+01:00
,,,,,58,Simulated process instance,time-out X,complete,__INVALID__,,2007-11-20 00:00:00+01:00
,,,,,58,Simulated process instance,decide,start,Wil,,2008-08-19 01:00:00+02:00
,,,,1,58,Simulated process instance,decide,complete,Wil,2,2008-08-22 01:00:00+02:00
,,,,,58,Simulated process instance,invite additional reviewer,start,Anne,,2008-08-22 01:00:00+02:00
,,,,,58,Simulated process instance,invite additional reviewer,complete,Anne,,2008-08-22 01:00:00+02:00
,,,accept,,58,Simulated process instance,get review X,complete,Sara,,2008-08-27 01:00:00+02:00
,,,,,58,Simulated process instance,decide,start,Wil,,2009-04-25 01:00:00+02:00
,,,,2,58,Simulated process instance,decide,complete,Wil,2,2009-04-27 01:00:00+02:00
,,,,,58,Simulated process instance,invite additional reviewer,start,Anne,,2009-04-27 01:00:00+02:00
,,,,,58,Simulated process instance,invite additional reviewer,complete,Anne,,2009-04-27 01:00:00+02:00
,,,,,58,Simulated process instance,time-out X,complete,__INVALID__,,2009-05-01 01:00:00+02:00
,,,,,58,Simulated process instance,decide,start,Wil,,2009-05-12 01:00:00+02:00
,,,,2,58,Simulated process instance,decide,complete,Wil,2,2009-05-16 01:00:00+02:00
,,,,,58,Simulated process instance,invite additional reviewer,start,Anne,,2009-05-16 01:00:00+02:00
,,,,,58,Simulated process instance,invite additional reviewer,complete,Anne,,2009-05-18 01:00:00+02:00
,,,accept,,58,Simulated process instance,get review X,complete,Pam,,2009-05-18 01:00:00+02:00
,,,,,58,Simulated process instance,decide,start,Wil,,2010-01-25 00:00:00+01:00
,,,,3,58,Simulated process instance,decide,complete,Wil,2,2010-01-30 00:00:00+01:00
,,,,,58,Simulated process instance,accept,start,Anne,,2010-01-30 00:00:00+01:00
,,,,,58,Simulated process instance,accept,complete,Anne,,2010-02-03 00:00:00+01:00
,,,,,59,Simulated process instance,invite reviewers,start,Anne,,2006-08-12 01:00:00+02:00
,,,,,59,Simulated process instance,invite reviewers,complete,Anne,,2006-08-14 01:00:00+02:00
,,,,,59,Simulated process instance,time-out 3,complete,__INVALID__,,2006-08-14 01:00:00+02:00
,accept,,,,59,Simulated process instance,get review 2,complete,Pam,,2006-08-19 01:00:00+02:00
reject,,,,,59,Simulated process instance,get review 1,complete,Pete,,2006-08-19 01:00:00+02:00
,,,,,59,Simulated process instance,collect reviews,start,Mike,,2006-08-20 01:00:00+02:00
,,,,,59,Simulated process instance,collect reviews,complete,Mike,,2006-08-22 01:00:00+02:00
,,,,,59,Simulated process instance,decide,start,Wil,,2007-03-25 00:00:00+01:00
,,,,1,59,Simulated process instance,decide,complete,Wil,1,2007-03-26 01:00:00+02:00
,,,,,59,Simulated process instance,invite additional reviewer,start,Anne,,2007-03-29 01:00:00+02:00
,,,,,59,Simulated process instance,invite additional reviewer,complete,Anne,,2007-03-31 01:00:00+02:00
,,,,,59,Simulated process instance,time-out X,complete,__INVALID__,,2007-04-01 01:00:00+02:00
,,,,,59,Simulated process instance,decide,start,Wil,,2007-05-07 01:00:00+02:00
,,,,1,59,Simulated process instance,decide,complete,Wil,1,2007-05-08 01:00:00+02:00
,,,,,59,Simulated process instance,invite additional reviewer,start,Mike,,2007-05-11 01:00:00+02:00
,,,,,59,Simulated process instance,invite additional reviewer,complete,Mike,,2007-05-16 01:00:00+02:00
,,,,,59,Simulated process instance,time-out X,complete,__INVALID__,,2007-05-23 01:00:00+02:00
,,,,,59,Simulated process instance,decide,start,Wil,,2007-10-02 01:00:00+02:00
,,,,1,59,Simulated process instance,decide,complete,Wil,1,2007-10-06 01:00:00+02:00
,,,,,59,Simulated process instance,invite additional reviewer,start,Anne,,2007-10-06 01:00:00+02:00
,,,,,59,Simulated process instance,invite additional reviewer,complete,Anne,,2007-10-10 01:00:00+02:00
,,,accept,,59,Simulated process instance,get review X,complete,Mary,,2007-10-12 01:00:00+02:00
,,,,,59,Simulated process instance,decide,start,Wil,,2007-11-26 00:00:00+01:00
,,,,2,59,Simulated process instance,decide,complete,Wil,1,2007-11-30 00:00:00+01:00
,,,,,59,Simulated process instance,invite additional reviewer,start,Anne,,2007-11-30 00:00:00+01:00
,,,,,59,Simulated process instance,invite additional reviewer,complete,Anne,,2007-12-01 00:00:00+01:00
,,,accept,,59,Simulated process instance,get review X,complete,Carol,,2007-12-02 00:00:00+01:00
,,,,,59,Simulated process instance,decide,start,Wil,,2008-05-30 01:00:00+02:00
,,,,3,59,Simulated process instance,decide,complete,Wil,1,2008-06-01 01:00:00+02:00
,,,,,59,Simulated process instance,accept,start,Anne,,2008-06-01 01:00:00+02:00
,,,,,59,Simulated process instance,accept,complete,Anne,,2008-06-04 01:00:00+02:00
,,,,,6,Simulated process instance,invite reviewers,start,Anne,,2006-01-17 00:00:00+01:00
,,,,,6,Simulated process instance,invite reviewers,complete,Anne,,2006-01-18 00:00:00+01:00
,,,,,6,Simulated process instance,time-out 1,complete,__INVALID__,,2006-01-23 00:00:00+01:00
,,,,,6,Simulated process instance,time-out 2,complete,__INVALID__,,2006-01-23 00:00:00+01:00
,,,,,6,Simulated process instance,time-out 3,complete,__INVALID__,,2006-01-28 00:00:00+01:00
,,,,,6,Simulated process instance,collect reviews,start,Mike,,2006-01-28 00:00:00+01:00
,,,,,6,Simulated process instance,collect reviews,complete,Mike,,2006-01-29 00:00:00+01:00
,,,,,6,Simulated process instance,decide,start,Wil,,2006-02-06 00:00:00+01:00
,,,,1,6,Simulated process instance,decide,complete,Wil,0,2006-02-10 00:00:00+01:00
,,,,,6,Simulated process instance,invite additional reviewer,start,Mike,,2006-02-11 00:00:00+01:00
,,,,,6,Simulated process instance,invite additional reviewer,complete,Mike,,2006-02-14 00:00:00+01:00
,,,accept,,6,Simulated process instance,get review X,complete,Carol,,2006-02-17 00:00:00+01:00
,,,,,6,Simulated process instance,decide,start,Wil,,2006-06-02 01:00:00+02:00
,,,,2,6,Simulated process instance,decide,complete,Wil,0,2006-06-05 01:00:00+02:00
,,,,,6,Simulated process instance,invite additional reviewer,start,Mike,,2006-06-07 01:00:00+02:00
,,,,,6,Simulated process instance,invite additional reviewer,complete,Mike,,2006-06-07 01:00:00+02:00
,,,,,6,Simulated process instance,time-out X,complete,__INVALID__,,2006-06-15 01:00:00+02:00
,,,,,6,Simulated process instance,decide,start,Wil,,2006-08-04 01:00:00+02:00
,,,,2,6,Simulated process instance,decide,complete,Wil,0,2006-08-09 01:00:00+02:00
,,,,,6,Simulated process instance,invite additional reviewer,start,Mike,,2006-10-14 01:00:00+02:00
,,,,,6,Simulated process instance,invite additional reviewer,complete,Mike,,2006-10-19 01:00:00+02:00
,,,,,6,Simulated process instance,time-out X,complete,__INVALID__,,2006-10-20 01:00:00+02:00
,,,,,6,Simulated process instance,decide,start,Wil,,2006-11-04 00:00:00+01:00
,,,,2,6,Simulated process instance,decide,complete,Wil,0,2006-11-06 00:00:00+01:00
,,,,,6,Simulated process instance,invite additional reviewer,start,Anne,,2007-03-07 00:00:00+01:00
,,,,,6,Simulated process instance,invite additional reviewer,complete,Anne,,2007-03-10 00:00:00+01:00
,,,,,6,Simulated process instance,time-out X,complete,__INVALID__,,2007-03-15 00:00:00+01:00
,,,,,6,Simulated process instance,decide,start,Wil,,2007-05-01 01:00:00+02:00
,,,,2,6,Simulated process instance,decide,complete,Wil,0,2007-05-02 01:00:00+02:00
,,,,,6,Simulated process instance,invite additional reviewer,start,Mike,,2007-05-02 01:00:00+02:00
,,,,,6,Simulated process instance,invite additional reviewer,complete,Mike,,2007-05-03 01:00:00+02:00
,,,,,6,Simulated process instance,time-out X,complete,__INVALID__,,2007-05-07 01:00:00+02:00
,,,,,6,Simulated process instance,decide,start,Wil,,2008-02-26 00:00:00+01:00
,,,,2,6,Simulated process instance,decide,complete,Wil,0,2008-02-29 00:00:00+01:00
,,,,,6,Simulated process instance,invite additional reviewer,start,Mike,,2008-02-29 00:00:00+01:00
,,,,,6,Simulated process instance,invite additional reviewer,complete,Mike,,2008-03-03 00:00:00+01:00
,,,,,6,Simulated process instance,time-out X,complete,__INVALID__,,2008-03-13 00:00:00+01:00
,,,,,6,Simulated process instance,decide,start,Wil,,2008-05-17 01:00:00+02:00
,,,,2,6,Simulated process instance,decide,complete,Wil,0,2008-05-22 01:00:00+02:00
,,,,,6,Simulated process instance,invite additional reviewer,start,Anne,,2008-05-22 01:00:00+02:00
,,,,,6,Simulated process instance,invite additional reviewer,complete,Anne,,2008-05-23 01:00:00+02:00
,,,reject,,6,Simulated process instance,get review X,complete,Sam,,2008-05-27 01:00:00+02:00
,,,,,6,Simulated process instance,decide,start,Wil,,2009-05-21 01:00:00+02:00
,,,,2,6,Simulated process instance,decide,complete,Wil,1,2009-05-23 01:00:00+02:00
,,,,,6,Simulated process instance,invite additional reviewer,start,Anne,,2009-05-23 01:00:00+02:00
,,,,,6,Simulated process instance,invite additional reviewer,complete,Anne,,2009-05-25 01:00:00+02:00
,,,,,6,Simulated process instance,time-out X,complete,__INVALID__,,2009-05-26 01:00:00+02:00
,,,,,6,Simulated process instance,decide,start,Wil,,2009-08-31 01:00:00+02:00
,,,,2,6,Simulated process instance,decide,complete,Wil,1,2009-09-04 01:00:00+02:00
,,,,,6,Simulated process instance,invite additional reviewer,start,Anne,,2009-09-04 01:00:00+02:00
,,,,,6,Simulated process instance,invite additional reviewer,complete,Anne,,2009-09-09 01:00:00+02:00
,,,,,6,Simulated process instance,time-out X,complete,__INVALID__,,2009-09-11 01:00:00+02:00
,,,,,6,Simulated process instance,decide,start,Wil,,2009-12-04 00:00:00+01:00
,,,,2,6,Simulated process instance,decide,complete,Wil,1,2009-12-09 00:00:00+01:00
,,,,,6,Simulated process instance,invite additional reviewer,start,Anne,,2009-12-09 00:00:00+01:00
,,,,,6,Simulated process instance,invite additional reviewer,complete,Anne,,2009-12-10 00:00:00+01:00
,,,,,6,Simulated process instance,time-out X,complete,__INVALID__,,2009-12-13 00:00:00+01:00
,,,,,6,Simulated process instance,decide,start,Wil,,2009-12-16 00:00:00+01:00
,,,,2,6,Simulated process instance,decide,complete,Wil,1,2009-12-16 00:00:00+01:00
,,,,,6,Simulated process instance,invite additional reviewer,start,Anne,,2009-12-16 00:00:00+01:00
,,,,,6,Simulated process instance,invite additional reviewer,complete,Anne,,2009-12-21 00:00:00+01:00
,,,accept,,6,Simulated process instance,get review X,complete,John,,2009-12-22 00:00:00+01:00
,,,,,6,Simulated process instance,decide,start,Wil,,2010-01-30 00:00:00+01:00
,,,,3,6,Simulated process instance,decide,complete,Wil,1,2010-01-30 00:00:00+01:00
,,,,,6,Simulated process instance,invite additional reviewer,start,Mike,,2010-01-30 00:00:00+01:00
,,,,,6,Simulated process instance,invite additional reviewer,complete,Mike,,2010-02-01 00:00:00+01:00
,,,reject,,6,Simulated process instance,get review X,complete,Pete,,2010-02-02 00:00:00+01:00
,,,,,6,Simulated process instance,decide,start,Wil,,2010-04-21 01:00:00+02:00
,,,,3,6,Simulated process instance,decide,complete,Wil,2,2010-04-21 01:00:00+02:00
,,,,,6,Simulated process instance,invite additional reviewer,start,Mike,,2010-04-21 01:00:00+02:00
,,,,,6,Simulated process instance,invite additional reviewer,complete,Mike,,2010-04-24 01:00:00+02:00
,,,,,6,Simulated process instance,time-out X,complete,__INVALID__,,2010-05-03 01:00:00+02:00
,,,,,6,Simulated process instance,decide,start,Wil,,2010-05-07 01:00:00+02:00
,,,,3,6,Simulated process instance,decide,complete,Wil,2,2010-05-09 01:00:00+02:00
,,,,,6,Simulated process instance,invite additional reviewer,start,Anne,,2010-05-09 01:00:00+02:00
