case:channel,case:concept:name,case:deadline,case:department,case:enddate,case:enddate_planned,case:group,case:responsible,case:startdate,concept:instance,concept:name,lifecycle:transition,org:group,org:resource,time:timestamp
Internet,case-6335,2011-04-03 00:00:00+02:00,General,2011-04-20 11:49:26.141000+02:00,2011-04-30 00:00:00.020000+02:00,,Resource11,2011-03-05 00:00:00.010000+01:00,task-19325,T17 Check report Y to stop indication,complete,EMPTY,Resource11,2011-04-06 14:16:10.658000+02:00
Internet,case-6335,2011-04-03 00:00:00+02:00,General,2011-04-20 11:49:26.141000+02:00,2011-04-30 00:00:00.020000+02:00,,Resource11,2011-03-05 00:00:00.010000+01:00,task-19326,T18 Adjust report Y to stop indicition,complete,Group 1,Resource11,2011-04-06 14:16:29.966000+02:00
Internet,case-6335,2011-04-03 00:00:00+02:00,General,2011-04-20 11:49:26.141000+02:00,2011-04-30 00:00:00.020000+02:00,,Resource11,2011-03-05 00:00:00.010000+01:00,task-19327,T17 Check report Y to stop indication,complete,EMPTY,Resource11,2011-04-06 14:17:22.246000+02:00
Internet,case-6335,2011-04-03 00:00:00+02:00,General,2011-04-20 11:49:26.141000+02:00,2011-04-30 00:00:00.020000+02:00,,Resource11,2011-03-05 00:00:00.010000+01:00,task-19328,T18 Adjust report Y to stop indicition,complete,Group 1,Resource11,2011-04-06 14:17:34.132000+02:00
Internet,case-6335,2011-04-03 00:00:00+02:00,General,2011-04-20 11:49:26.141000+02:00,2011-04-30 00:00:00.020000+02:00,,Resource11,2011-03-05 00:00:00.010000+01:00,task-19329,T17 Check report Y to stop indication,complete,EMPTY,Resource11,2011-04-06 14:19:08.597000+02:00
Internet,case-6335,2011-04-03 00:00:00+02:00,General,2011-04-20 11:49:26.141000+02:00,2011-04-30 00:00:00.020000+02:00,,Resource11,2011-03-05 00:00:00.010000+01:00,task-19330,T18 Adjust report Y to stop indicition,complete,Group 1,Resource11,2011-04-06 14:19:25.491000+02:00
Internet,case-6335,2011-04-03 00:00:00+02:00,General,2011-04-20 11:49:26.141000+02:00,2011-04-30 00:00:00.020000+02:00,,Resource11,2011-03-05 00:00:00.010000+01:00,task-19331,T17 Check report Y to stop indication,complete,Group 4,Resource11,2011-04-06 14:19:39.722000+02:00
Internet,case-6335,2011-04-03 00:00:00+02:00,General,2011-04-20 11:49:26.141000+02:00,2011-04-30 00:00:00.020000+02:00,,Resource11,2011-03-05 00:00:00.010000+01:00,task-19332,T19 Determine report Y to stop indication,complete,Group 3,Resource11,2011-04-06 14:19:53.076000+02:00
Internet,case-6335,2011-04-03 00:00:00+02:00,General,2011-04-20 11:49:26.141000+02:00,2011-04-30 00:00:00.020000+02:00,,Resource11,2011-03-05 00:00:00.010000+01:00,task-19333,T20 Print report Y to stop indication,complete,Group 2,Resource11,2011-04-06 14:20:03.916000+02:00
Internet,case-6339,2011-06-01 01:06:40+02:00,General,2011-06-20 15:22:26.262000+02:00,2011-06-01 01:06:40.020000+02:00,,Resource15,2011-03-06 01:06:40.010000+01:00,task-15448,Confirmation of receipt,complete,EMPTY,Resource15,2011-03-10 14:19:56.082000+01:00
Internet,case-6339,2011-06-01 01:06:40+02:00,General,2011-06-20 15:22:26.262000+02:00,2011-06-01 01:06:40.020000+02:00,,Resource15,2011-03-06 01:06:40.010000+01:00,task-15828,T06 Determine necessity of stop advice,complete,Group 1,Resource15,2011-03-10 14:24:42.827000+01:00
Internet,case-6339,2011-06-01 01:06:40+02:00,General,2011-06-20 15:22:26.262000+02:00,2011-06-01 01:06:40.020000+02:00,,Resource15,2011-03-06 01:06:40.010000+01:00,task-15827,T02 Check confirmation of receipt,complete,EMPTY,Resource18,2011-03-17 12:14:32.422000+01:00
Internet,case-6339,2011-06-01 01:06:40+02:00,General,2011-06-20 15:22:26.262000+02:00,2011-06-01 01:06:40.020000+02:00,,Resource15,2011-03-06 01:06:40.010000+01:00,task-16598,T04 Determine confirmation of receipt,complete,Group 3,Resource18,2011-03-17 12:14:45.083000+01:00
Internet,case-6339,2011-06-01 01:06:40+02:00,General,2011-06-20 15:22:26.262000+02:00,2011-06-01 01:06:40.020000+02:00,,Resource15,2011-03-06 01:06:40.010000+01:00,task-16599,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2011-03-21 09:37:24.642000+01:00
Internet,case-6339,2011-06-01 01:06:40+02:00,General,2011-06-20 15:22:26.262000+02:00,2011-06-01 01:06:40.020000+02:00,,Resource15,2011-03-06 01:06:40.010000+01:00,task-15829,T10 Determine necessity to stop indication,complete,Group 1,Resource15,2011-03-25 11:58:30.646000+01:00
Internet,case-6343,2011-05-01 00:00:00+02:00,General,2011-03-10 16:06:00.711000+01:00,2011-05-01 00:00:00.020000+02:00,,Resource02,2011-03-06 00:00:00.010000+01:00,task-15489,Confirmation of receipt,complete,EMPTY,Resource02,2011-03-10 14:48:56.527000+01:00
Internet,case-6343,2011-05-01 00:00:00+02:00,General,2011-03-10 16:06:00.711000+01:00,2011-05-01 00:00:00.020000+02:00,,Resource02,2011-03-06 00:00:00.010000+01:00,task-15842,T02 Check confirmation of receipt,complete,Group 4,Resource02,2011-03-10 14:49:14.192000+01:00
Internet,case-6343,2011-05-01 00:00:00+02:00,General,2011-03-10 16:06:00.711000+01:00,2011-05-01 00:00:00.020000+02:00,,Resource02,2011-03-06 00:00:00.010000+01:00,task-15845,T04 Determine confirmation of receipt,complete,Group 3,Resource02,2011-03-10 14:49:28.279000+01:00
Internet,case-6343,2011-05-01 00:00:00+02:00,General,2011-03-10 16:06:00.711000+01:00,2011-05-01 00:00:00.020000+02:00,,Resource02,2011-03-06 00:00:00.010000+01:00,task-15846,T05 Print and send confirmation of receipt,complete,Group 2,Resource02,2011-03-10 14:49:38.955000+01:00
Internet,case-6343,2011-05-01 00:00:00+02:00,General,2011-03-10 16:06:00.711000+01:00,2011-05-01 00:00:00.020000+02:00,,Resource02,2011-03-06 00:00:00.010000+01:00,task-15843,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2011-03-10 14:50:26.819000+01:00
Internet,case-6343,2011-05-01 00:00:00+02:00,General,2011-03-10 16:06:00.711000+01:00,2011-05-01 00:00:00.020000+02:00,,Resource02,2011-03-06 00:00:00.010000+01:00,task-15847,T10 Determine necessity to stop indication,complete,Group 1,Resource02,2011-03-10 15:43:23.265000+01:00
Internet,case-6343,2011-05-01 00:00:00+02:00,General,2011-03-10 16:06:00.711000+01:00,2011-05-01 00:00:00.020000+02:00,,Resource02,2011-03-06 00:00:00.010000+01:00,task-15854,T11 Create document X request unlicensed,complete,Group 1,Resource02,2011-03-10 16:05:05.115000+01:00
Internet,case-6343,2011-05-01 00:00:00+02:00,General,2011-03-10 16:06:00.711000+01:00,2011-05-01 00:00:00.020000+02:00,,Resource02,2011-03-06 00:00:00.010000+01:00,task-15857,T12 Check document X request unlicensed,complete,Group 4,Resource02,2011-03-10 16:05:17.629000+01:00
Internet,case-6343,2011-05-01 00:00:00+02:00,General,2011-03-10 16:06:00.711000+01:00,2011-05-01 00:00:00.020000+02:00,,Resource02,2011-03-06 00:00:00.010000+01:00,task-15858,T14 Determine document X request unlicensed,complete,Group 3,Resource02,2011-03-10 16:05:50.620000+01:00
Internet,case-6343,2011-05-01 00:00:00+02:00,General,2011-03-10 16:06:00.711000+01:00,2011-05-01 00:00:00.020000+02:00,,Resource02,2011-03-06 00:00:00.010000+01:00,task-15859,T15 Print document X request unlicensed,complete,Group 2,Resource02,2011-03-10 16:06:00.570000+01:00
Internet,case-6345,2011-04-20 01:06:40+02:00,General,2011-03-29 10:21:56.682000+02:00,2011-04-20 01:06:40.020000+02:00,,Resource05,2011-02-23 01:06:40.010000+01:00,task-15528,Confirmation of receipt,complete,EMPTY,Resource05,2011-03-16 09:08:00.882000+01:00
Internet,case-6345,2011-04-20 01:06:40+02:00,General,2011-03-29 10:21:56.682000+02:00,2011-04-20 01:06:40.020000+02:00,,Resource05,2011-02-23 01:06:40.010000+01:00,task-16310,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2011-03-16 09:08:19.734000+01:00
Internet,case-6345,2011-04-20 01:06:40+02:00,General,2011-03-29 10:21:56.682000+02:00,2011-04-20 01:06:40.020000+02:00,,Resource05,2011-02-23 01:06:40.010000+01:00,task-16308,T02 Check confirmation of receipt,complete,Group 4,Resource05,2011-03-16 09:08:35.347000+01:00
Internet,case-6345,2011-04-20 01:06:40+02:00,General,2011-03-29 10:21:56.682000+02:00,2011-04-20 01:06:40.020000+02:00,,Resource05,2011-02-23 01:06:40.010000+01:00,task-16312,T04 Determine confirmation of receipt,complete,Group 3,Resource05,2011-03-16 09:14:53.973000+01:00
Internet,case-6345,2011-04-20 01:06:40+02:00,General,2011-03-29 10:21:56.682000+02:00,2011-04-20 01:06:40.020000+02:00,,Resource05,2011-02-23 01:06:40.010000+01:00,task-16313,T05 Print and send confirmation of receipt,complete,Group 2,Resource05,2011-03-16 09:16:40.457000+01:00
Internet,case-6345,2011-04-20 01:06:40+02:00,General,2011-03-29 10:21:56.682000+02:00,2011-04-20 01:06:40.020000+02:00,,Resource05,2011-02-23 01:06:40.010000+01:00,task-16311,T10 Determine necessity to stop indication,complete,Group 1,Resource05,2011-03-16 09:16:54.236000+01:00
Internet,case-6347,2011-04-13 00:00:00+02:00,General,2011-04-12 11:45:11.374000+02:00,2011-04-13 00:00:00.020000+02:00,,Resource04,2011-02-16 00:00:00.010000+01:00,task-15541,Confirmation of receipt,complete,EMPTY,Resource04,2011-03-09 14:39:11.807000+01:00
Internet,case-6347,2011-04-13 00:00:00+02:00,General,2011-04-12 11:45:11.374000+02:00,2011-04-13 00:00:00.020000+02:00,,Resource04,2011-02-16 00:00:00.010000+01:00,task-15637,T02 Check confirmation of receipt,complete,Group 4,Resource04,2011-03-09 14:39:25.948000+01:00
Internet,case-6347,2011-04-13 00:00:00+02:00,General,2011-04-12 11:45:11.374000+02:00,2011-04-13 00:00:00.020000+02:00,,Resource04,2011-02-16 00:00:00.010000+01:00,task-15638,T06 Determine necessity of stop advice,complete,Group 1,Resource04,2011-03-09 14:39:56.499000+01:00
Internet,case-6347,2011-04-13 00:00:00+02:00,General,2011-04-12 11:45:11.374000+02:00,2011-04-13 00:00:00.020000+02:00,,Resource04,2011-02-16 00:00:00.010000+01:00,task-15643,T10 Determine necessity to stop indication,complete,Group 1,Resource04,2011-03-09 14:40:12.079000+01:00
Internet,case-6347,2011-04-13 00:00:00+02:00,General,2011-04-12 11:45:11.374000+02:00,2011-04-13 00:00:00.020000+02:00,,Resource04,2011-02-16 00:00:00.010000+01:00,task-15640,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2011-03-09 14:53:07.472000+01:00
Internet,case-6347,2011-04-13 00:00:00+02:00,General,2011-04-12 11:45:11.374000+02:00,2011-04-13 00:00:00.020000+02:00,,Resource04,2011-02-16 00:00:00.010000+01:00,task-15652,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2011-03-10 10:32:54.331000+01:00
Internet,case-6357,2011-04-28 01:06:40+02:00,General,2011-03-21 09:43:11.638000+01:00,2011-04-28 01:06:40.020000+02:00,,Resource05,2011-03-03 01:06:40.010000+01:00,task-15595,Confirmation of receipt,complete,EMPTY,Resource05,2011-03-16 10:31:36.855000+01:00
Internet,case-6357,2011-04-28 01:06:40+02:00,General,2011-03-21 09:43:11.638000+01:00,2011-04-28 01:06:40.020000+02:00,,Resource05,2011-03-03 01:06:40.010000+01:00,task-16386,T02 Check confirmation of receipt,complete,Group 4,Resource05,2011-03-16 10:31:54.708000+01:00
Internet,case-6357,2011-04-28 01:06:40+02:00,General,2011-03-21 09:43:11.638000+01:00,2011-04-28 01:06:40.020000+02:00,,Resource05,2011-03-03 01:06:40.010000+01:00,task-16388,T04 Determine confirmation of receipt,complete,Group 3,Resource05,2011-03-16 10:32:08.125000+01:00
Internet,case-6357,2011-04-28 01:06:40+02:00,General,2011-03-21 09:43:11.638000+01:00,2011-04-28 01:06:40.020000+02:00,,Resource05,2011-03-03 01:06:40.010000+01:00,task-16389,T05 Print and send confirmation of receipt,complete,Group 2,Resource05,2011-03-16 10:32:21.537000+01:00
Internet,case-6357,2011-04-28 01:06:40+02:00,General,2011-03-21 09:43:11.638000+01:00,2011-04-28 01:06:40.020000+02:00,,Resource05,2011-03-03 01:06:40.010000+01:00,task-16387,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2011-03-16 10:32:35.840000+01:00
Internet,case-6357,2011-04-28 01:06:40+02:00,General,2011-03-21 09:43:11.638000+01:00,2011-04-28 01:06:40.020000+02:00,,Resource05,2011-03-03 01:06:40.010000+01:00,task-16391,T10 Determine necessity to stop indication,complete,Group 1,Resource05,2011-03-16 10:32:56.078000+01:00
Internet,case-6357,2011-04-28 01:06:40+02:00,General,2011-03-21 09:43:11.638000+01:00,2011-04-28 01:06:40.020000+02:00,,Resource05,2011-03-03 01:06:40.010000+01:00,task-16392,T11 Create document X request unlicensed,complete,Group 1,Resource05,2011-03-17 10:42:26.537000+01:00
Internet,case-6357,2011-04-28 01:06:40+02:00,General,2011-03-21 09:43:11.638000+01:00,2011-04-28 01:06:40.020000+02:00,,Resource05,2011-03-03 01:06:40.010000+01:00,task-16558,T12 Check document X request unlicensed,complete,Group 4,Resource05,2011-03-17 10:42:36.840000+01:00
Internet,case-6357,2011-04-28 01:06:40+02:00,General,2011-03-21 09:43:11.638000+01:00,2011-04-28 01:06:40.020000+02:00,,Resource05,2011-03-03 01:06:40.010000+01:00,task-16559,T14 Determine document X request unlicensed,complete,Group 3,Resource05,2011-03-17 10:42:53.564000+01:00
Internet,case-6357,2011-04-28 01:06:40+02:00,General,2011-03-21 09:43:11.638000+01:00,2011-04-28 01:06:40.020000+02:00,,Resource05,2011-03-03 01:06:40.010000+01:00,task-16560,T15 Print document X request unlicensed,complete,EMPTY,admin1,2011-03-21 09:43:11.402000+01:00
Internet,case-6363,2011-04-15 01:06:40+02:00,General,2011-04-12 12:06:58.622000+02:00,2011-04-15 01:06:40.020000+02:00,,Resource11,2011-02-18 01:06:40.010000+01:00,task-15650,Confirmation of receipt,complete,EMPTY,Resource01,2011-03-16 10:22:42.986000+01:00
Internet,case-6363,2011-04-15 01:06:40+02:00,General,2011-04-12 12:06:58.622000+02:00,2011-04-15 01:06:40.020000+02:00,,Resource11,2011-02-18 01:06:40.010000+01:00,task-16361,T02 Check confirmation of receipt,complete,Group 4,Resource01,2011-03-16 10:22:57.399000+01:00
Internet,case-6363,2011-04-15 01:06:40+02:00,General,2011-04-12 12:06:58.622000+02:00,2011-04-15 01:06:40.020000+02:00,,Resource11,2011-02-18 01:06:40.010000+01:00,task-16364,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-03-16 10:23:10.215000+01:00
Internet,case-6363,2011-04-15 01:06:40+02:00,General,2011-04-12 12:06:58.622000+02:00,2011-04-15 01:06:40.020000+02:00,,Resource11,2011-02-18 01:06:40.010000+01:00,task-16365,T05 Print and send confirmation of receipt,complete,Group 2,Resource01,2011-03-16 10:23:21.717000+01:00
Internet,case-6363,2011-04-15 01:06:40+02:00,General,2011-04-12 12:06:58.622000+02:00,2011-04-15 01:06:40.020000+02:00,,Resource11,2011-02-18 01:06:40.010000+01:00,task-16362,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-03-16 10:27:36.826000+01:00
Internet,case-6363,2011-04-15 01:06:40+02:00,General,2011-04-12 12:06:58.622000+02:00,2011-04-15 01:06:40.020000+02:00,,Resource11,2011-02-18 01:06:40.010000+01:00,task-16384,T10 Determine necessity to stop indication,complete,EMPTY,Resource11,2011-03-21 12:29:43.708000+01:00
Internet,case-6366,2011-06-13 01:06:40+02:00,General,2011-05-31 11:21:14.607000+02:00,2011-06-13 01:06:40.020000+02:00,,Resource04,2011-02-22 01:06:40.010000+01:00,task-15658,Confirmation of receipt,complete,EMPTY,Resource04,2011-03-15 16:56:23.105000+01:00
Internet,case-6366,2011-06-13 01:06:40+02:00,General,2011-05-31 11:21:14.607000+02:00,2011-06-13 01:06:40.020000+02:00,,Resource04,2011-02-22 01:06:40.010000+01:00,task-16251,T02 Check confirmation of receipt,complete,Group 4,Resource04,2011-03-15 16:56:37.928000+01:00
Internet,case-6366,2011-06-13 01:06:40+02:00,General,2011-05-31 11:21:14.607000+02:00,2011-06-13 01:06:40.020000+02:00,,Resource04,2011-02-22 01:06:40.010000+01:00,task-16253,T04 Determine confirmation of receipt,complete,Group 3,Resource04,2011-03-15 16:56:48.465000+01:00
Internet,case-6366,2011-06-13 01:06:40+02:00,General,2011-05-31 11:21:14.607000+02:00,2011-06-13 01:06:40.020000+02:00,,Resource04,2011-02-22 01:06:40.010000+01:00,task-16254,T05 Print and send confirmation of receipt,complete,Group 2,Resource04,2011-03-15 16:56:58.501000+01:00
Internet,case-6366,2011-06-13 01:06:40+02:00,General,2011-05-31 11:21:14.607000+02:00,2011-06-13 01:06:40.020000+02:00,,Resource04,2011-02-22 01:06:40.010000+01:00,task-16252,T06 Determine necessity of stop advice,complete,Group 1,Resource04,2011-03-15 16:57:07.681000+01:00
Internet,case-6366,2011-06-13 01:06:40+02:00,General,2011-05-31 11:21:14.607000+02:00,2011-06-13 01:06:40.020000+02:00,,Resource04,2011-02-22 01:06:40.010000+01:00,task-16255,T10 Determine necessity to stop indication,complete,Group 1,Resource04,2011-03-15 16:57:19.351000+01:00
Internet,case-6374,2011-05-03 00:00:00+02:00,General,2011-08-19 09:01:30.370000+02:00,2011-05-03 00:00:00.020000+02:00,,Resource12,2011-03-08 00:00:00.010000+01:00,task-15681,Confirmation of receipt,complete,EMPTY,Resource12,2011-03-14 14:45:01.445000+01:00
Internet,case-6374,2011-05-03 00:00:00+02:00,General,2011-08-19 09:01:30.370000+02:00,2011-05-03 00:00:00.020000+02:00,,Resource12,2011-03-08 00:00:00.010000+01:00,task-16099,T02 Check confirmation of receipt,complete,EMPTY,Resource12,2011-03-17 12:03:49.811000+01:00
Internet,case-6374,2011-05-03 00:00:00+02:00,General,2011-08-19 09:01:30.370000+02:00,2011-05-03 00:00:00.020000+02:00,,Resource12,2011-03-08 00:00:00.010000+01:00,task-16595,T04 Determine confirmation of receipt,complete,Group 3,Resource12,2011-03-17 12:37:46.103000+01:00
Internet,case-6374,2011-05-03 00:00:00+02:00,General,2011-08-19 09:01:30.370000+02:00,2011-05-03 00:00:00.020000+02:00,,Resource12,2011-03-08 00:00:00.010000+01:00,task-16608,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2011-03-21 09:35:59.306000+01:00
Internet,case-6374,2011-05-03 00:00:00+02:00,General,2011-08-19 09:01:30.370000+02:00,2011-05-03 00:00:00.020000+02:00,,Resource12,2011-03-08 00:00:00.010000+01:00,task-16100,T06 Determine necessity of stop advice,complete,Group 1,Resource12,2011-05-19 08:04:16.027000+02:00
Internet,case-6374,2011-05-03 00:00:00+02:00,General,2011-08-19 09:01:30.370000+02:00,2011-05-03 00:00:00.020000+02:00,,Resource12,2011-03-08 00:00:00.010000+01:00,task-25599,T08 Draft and send request for advice,complete,Group 1,Resource12,2011-05-19 11:57:53.015000+02:00
Internet,case-6374,2011-05-03 00:00:00+02:00,General,2011-08-19 09:01:30.370000+02:00,2011-05-03 00:00:00.020000+02:00,,Resource12,2011-03-08 00:00:00.010000+01:00,task-25691,T09-1 Process or receive external advice from party 1,complete,Group 1,Resource12,2011-05-19 11:58:49.377000+02:00
Internet,case-6374,2011-05-03 00:00:00+02:00,General,2011-08-19 09:01:30.370000+02:00,2011-05-03 00:00:00.020000+02:00,,Resource12,2011-03-08 00:00:00.010000+01:00,task-25694,T06 Determine necessity of stop advice,complete,Group 1,Resource12,2011-05-19 12:01:53.824000+02:00
Internet,case-6374,2011-05-03 00:00:00+02:00,General,2011-08-19 09:01:30.370000+02:00,2011-05-03 00:00:00.020000+02:00,,Resource12,2011-03-08 00:00:00.010000+01:00,task-25706,T10 Determine necessity to stop indication,complete,Group 1,Resource12,2011-05-19 12:02:39.725000+02:00
Internet,case-6375,2011-05-03 00:00:00+02:00,General,2011-04-27 11:17:53.563000+02:00,2011-05-03 00:00:00.020000+02:00,,Resource14,2011-03-08 00:00:00.010000+01:00,task-15692,Confirmation of receipt,complete,EMPTY,Resource14,2011-03-21 13:39:45.091000+01:00
Internet,case-6375,2011-05-03 00:00:00+02:00,General,2011-04-27 11:17:53.563000+02:00,2011-05-03 00:00:00.020000+02:00,,Resource14,2011-03-08 00:00:00.010000+01:00,task-17027,T06 Determine necessity of stop advice,complete,Group 1,Resource14,2011-03-21 13:40:15.552000+01:00
Internet,case-6375,2011-05-03 00:00:00+02:00,General,2011-04-27 11:17:53.563000+02:00,2011-05-03 00:00:00.020000+02:00,,Resource14,2011-03-08 00:00:00.010000+01:00,task-17029,T10 Determine necessity to stop indication,complete,Group 1,Resource14,2011-03-21 13:40:34.104000+01:00
Internet,case-6375,2011-05-03 00:00:00+02:00,General,2011-04-27 11:17:53.563000+02:00,2011-05-03 00:00:00.020000+02:00,,Resource14,2011-03-08 00:00:00.010000+01:00,task-17026,T02 Check confirmation of receipt,complete,Group 4,Resource10,2011-03-21 20:44:42.411000+01:00
Internet,case-6375,2011-05-03 00:00:00+02:00,General,2011-04-27 11:17:53.563000+02:00,2011-05-03 00:00:00.020000+02:00,,Resource14,2011-03-08 00:00:00.010000+01:00,task-17097,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2011-03-21 20:44:54.592000+01:00
Internet,case-6375,2011-05-03 00:00:00+02:00,General,2011-04-27 11:17:53.563000+02:00,2011-05-03 00:00:00.020000+02:00,,Resource14,2011-03-08 00:00:00.010000+01:00,task-17098,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2011-03-22 14:38:15.659000+01:00
Internet,case-6378,2011-07-01 01:06:40+02:00,General,2011-06-16 13:55:21.953000+02:00,2011-07-01 01:06:40.020000+02:00,,Resource02,2011-03-09 01:06:40.010000+01:00,task-15739,Confirmation of receipt,complete,EMPTY,Resource02,2011-03-11 14:58:30.063000+01:00
Internet,case-6378,2011-07-01 01:06:40+02:00,General,2011-06-16 13:55:21.953000+02:00,2011-07-01 01:06:40.020000+02:00,,Resource02,2011-03-09 01:06:40.010000+01:00,task-15946,T02 Check confirmation of receipt,complete,Group 4,Resource02,2011-03-11 14:58:54.590000+01:00
Internet,case-6378,2011-07-01 01:06:40+02:00,General,2011-06-16 13:55:21.953000+02:00,2011-07-01 01:06:40.020000+02:00,,Resource02,2011-03-09 01:06:40.010000+01:00,task-15947,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2011-03-11 14:59:09.837000+01:00
Internet,case-6378,2011-07-01 01:06:40+02:00,General,2011-06-16 13:55:21.953000+02:00,2011-07-01 01:06:40.020000+02:00,,Resource02,2011-03-09 01:06:40.010000+01:00,task-15948,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2011-03-11 15:39:35.315000+01:00
Internet,case-6378,2011-07-01 01:06:40+02:00,General,2011-06-16 13:55:21.953000+02:00,2011-07-01 01:06:40.020000+02:00,,Resource02,2011-03-09 01:06:40.010000+01:00,task-15951,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2011-03-11 16:08:00.730000+01:00
Internet,case-6378,2011-07-01 01:06:40+02:00,General,2011-06-16 13:55:21.953000+02:00,2011-07-01 01:06:40.020000+02:00,,Resource02,2011-03-09 01:06:40.010000+01:00,task-15949,T10 Determine necessity to stop indication,complete,Group 1,Resource02,2011-03-14 11:55:06.135000+01:00
Internet,case-6379,2011-05-11 01:06:40+02:00,General,2011-05-09 16:26:24.721000+02:00,2011-05-11 01:06:40.020000+02:00,,Resource04,2011-03-09 01:06:40.010000+01:00,task-15740,Confirmation of receipt,complete,EMPTY,Resource04,2011-03-24 14:36:59.627000+01:00
Internet,case-6379,2011-05-11 01:06:40+02:00,General,2011-05-09 16:26:24.721000+02:00,2011-05-11 01:06:40.020000+02:00,,Resource04,2011-03-09 01:06:40.010000+01:00,task-17656,T02 Check confirmation of receipt,complete,Group 4,Resource04,2011-03-24 14:37:15.241000+01:00
Internet,case-6379,2011-05-11 01:06:40+02:00,General,2011-05-09 16:26:24.721000+02:00,2011-05-11 01:06:40.020000+02:00,,Resource04,2011-03-09 01:06:40.010000+01:00,task-17657,T06 Determine necessity of stop advice,complete,Group 1,Resource04,2011-03-24 14:37:55.570000+01:00
Internet,case-6379,2011-05-11 01:06:40+02:00,General,2011-05-09 16:26:24.721000+02:00,2011-05-11 01:06:40.020000+02:00,,Resource04,2011-03-09 01:06:40.010000+01:00,task-17661,T10 Determine necessity to stop indication,complete,Group 1,Resource04,2011-03-24 14:38:13.163000+01:00
Internet,case-6379,2011-05-11 01:06:40+02:00,General,2011-05-09 16:26:24.721000+02:00,2011-05-11 01:06:40.020000+02:00,,Resource04,2011-03-09 01:06:40.010000+01:00,task-17659,T04 Determine confirmation of receipt,complete,EMPTY,Resource04,2011-04-21 10:45:39.546000+02:00
Internet,case-6379,2011-05-11 01:06:40+02:00,General,2011-05-09 16:26:24.721000+02:00,2011-05-11 01:06:40.020000+02:00,,Resource04,2011-03-09 01:06:40.010000+01:00,task-21725,T05 Print and send confirmation of receipt,complete,Group 2,Resource04,2011-04-21 10:46:03.309000+02:00
Internet,case-6380,2011-05-04 00:00:00+02:00,General,2011-04-20 11:24:44.730000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource11,2011-03-09 00:00:00.010000+01:00,task-15762,Confirmation of receipt,complete,EMPTY,Resource01,2011-03-24 10:59:14.184000+01:00
Internet,case-6380,2011-05-04 00:00:00+02:00,General,2011-04-20 11:24:44.730000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource11,2011-03-09 00:00:00.010000+01:00,task-17547,T02 Check confirmation of receipt,complete,Group 4,Resource01,2011-03-24 10:59:29.369000+01:00
Internet,case-6380,2011-05-04 00:00:00+02:00,General,2011-04-20 11:24:44.730000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource11,2011-03-09 00:00:00.010000+01:00,task-17549,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-03-24 10:59:44.022000+01:00
Internet,case-6380,2011-05-04 00:00:00+02:00,General,2011-04-20 11:24:44.730000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource11,2011-03-09 00:00:00.010000+01:00,task-17550,T05 Print and send confirmation of receipt,complete,Group 2,Resource01,2011-03-24 10:59:56.259000+01:00
Internet,case-6380,2011-05-04 00:00:00+02:00,General,2011-04-20 11:24:44.730000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource11,2011-03-09 00:00:00.010000+01:00,task-17548,T06 Determine necessity of stop advice,complete,Group 1,Resource11,2011-04-06 10:48:27.359000+02:00
Internet,case-6380,2011-05-04 00:00:00+02:00,General,2011-04-20 11:24:44.730000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource11,2011-03-09 00:00:00.010000+01:00,task-19251,T10 Determine necessity to stop indication,complete,Group 1,Resource11,2011-04-06 10:51:31.112000+02:00
Internet,case-6381,2011-05-04 00:00:00+02:00,General,2011-04-18 08:15:41.589000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource11,2011-03-09 00:00:00.010000+01:00,task-15801,Confirmation of receipt,complete,EMPTY,Resource01,2011-03-24 11:04:53.722000+01:00
Internet,case-6381,2011-05-04 00:00:00+02:00,General,2011-04-18 08:15:41.589000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource11,2011-03-09 00:00:00.010000+01:00,task-17552,T02 Check confirmation of receipt,complete,Group 4,Resource01,2011-03-24 11:05:08.650000+01:00
Internet,case-6381,2011-05-04 00:00:00+02:00,General,2011-04-18 08:15:41.589000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource11,2011-03-09 00:00:00.010000+01:00,task-17554,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-03-24 11:05:22.308000+01:00
