case:concept:name,concept:name,time:timestamp,start_timestamp
C725,send invoice,2015-05-28 15:43:19+00:00,2015-05-28 15:40:41+00:00
C689,send reminder,2015-05-28 16:17:58+00:00,2015-05-28 15:48:24+00:00
C612,make delivery,2015-05-28 16:01:21+00:00,2015-05-28 15:50:14+00:00
C715,send invoice,2015-05-28 15:54:06+00:00,2015-05-28 15:50:38+00:00
C609,cancel order,2015-05-28 15:59:54+00:00,2015-05-28 15:50:55+00:00
C602,confirm payment,2015-05-28 16:06:56+00:00,2015-05-28 16:02:22+00:00
C600,pay,2015-05-28 16:14:46+00:00,2015-05-28 16:09:50+00:00
C626,confirm payment,2015-05-28 16:28:18+00:00,2015-05-28 16:21:40+00:00
C607,confirm payment,2015-05-28 16:26:15+00:00,2015-05-28 16:22:25+00:00
C676,send reminder,2015-05-28 17:03:57+00:00,2015-05-28 16:45:04+00:00
C716,send invoice,2015-05-28 16:56:22+00:00,2015-05-28 16:49:17+00:00
C739,place order,2015-05-28 20:30:08+00:00,2015-05-28 17:04:37+00:00
C641,confirm payment,2015-05-28 17:13:02+00:00,2015-05-28 17:05:20+00:00
C722,send invoice,2015-05-28 17:20:35+00:00,2015-05-28 17:14:39+00:00
C589,confirm payment,2015-05-28 17:31:57+00:00,2015-05-28 17:26:34+00:00
C628,confirm payment,2015-05-28 18:04:10+00:00,2015-05-28 17:59:24+00:00
C740,place order,2015-05-28 18:33:51+00:00,2015-05-28 18:27:21+00:00
C638,send reminder,2015-05-28 19:09:04+00:00,2015-05-28 18:35:09+00:00
C643,pay,2015-05-28 18:44:51+00:00,2015-05-28 18:37:14+00:00
C585,prepare delivery,2015-05-28 19:05:15+00:00,2015-05-28 18:40:13+00:00
C624,prepare delivery,2015-05-28 19:09:57+00:00,2015-05-28 19:05:58+00:00
C652,make delivery,2015-05-28 19:52:10+00:00,2015-05-28 19:23:00+00:00
C655,pay,2015-05-28 19:40:45+00:00,2015-05-28 19:34:55+00:00
C741,place order,2015-05-28 21:05:54+00:00,2015-05-28 20:58:18+00:00
C659,pay,2015-05-28 22:34:47+00:00,2015-05-28 22:30:04+00:00
C742,place order,2015-05-29 02:55:16+00:00,2015-05-29 02:51:00+00:00
C668,pay,2015-05-29 08:31:59+00:00,2015-05-29 08:24:59+00:00
C662,pay,2015-05-29 08:37:39+00:00,2015-05-29 08:29:11+00:00
C630,prepare delivery,2015-05-29 11:12:34+00:00,2015-05-29 08:48:44+00:00
C727,send invoice,2015-05-29 09:01:51+00:00,2015-05-29 08:54:46+00:00
C669,pay,2015-05-29 09:08:25+00:00,2015-05-29 09:01:15+00:00
C582,make delivery,2015-05-29 09:49:40+00:00,2015-05-29 09:14:01+00:00
C612,confirm payment,2015-05-29 09:34:08+00:00,2015-05-29 09:23:20+00:00
C617,prepare delivery,2015-05-29 12:23:41+00:00,2015-05-29 09:56:29+00:00
C743,place order,2015-05-29 10:22:57+00:00,2015-05-29 10:08:13+00:00
C577,confirm payment,2015-05-29 10:18:31+00:00,2015-05-29 10:08:48+00:00
C671,pay,2015-05-29 10:45:26+00:00,2015-05-29 10:36:51+00:00
C651,prepare delivery,2015-05-29 10:46:00+00:00,2015-05-29 10:42:48+00:00
C633,prepare delivery,2015-05-29 10:48:54+00:00,2015-05-29 10:45:23+00:00
C620,send reminder,2015-05-29 11:24:30+00:00,2015-05-29 11:01:16+00:00
C603,confirm payment,2015-05-29 11:16:48+00:00,2015-05-29 11:07:44+00:00
C665,send reminder,2015-05-29 11:26:15+00:00,2015-05-29 11:16:11+00:00
C603,make delivery,2015-05-29 11:38:59+00:00,2015-05-29 11:28:17+00:00
C744,place order,2015-05-29 11:38:32+00:00,2015-05-29 11:34:33+00:00
C674,pay,2015-05-29 11:46:47+00:00,2015-05-29 11:38:12+00:00
C582,confirm payment,2015-05-29 12:08:07+00:00,2015-05-29 12:00:30+00:00
C610,make delivery,2015-05-29 13:08:36+00:00,2015-05-29 12:59:09+00:00
C632,cancel order,2015-05-29 13:15:57+00:00,2015-05-29 13:04:00+00:00
C745,place order,2015-05-29 13:35:46+00:00,2015-05-29 13:27:13+00:00
C652,confirm payment,2015-05-29 13:41:59+00:00,2015-05-29 13:38:28+00:00
C623,confirm payment,2015-05-29 14:00:54+00:00,2015-05-29 13:50:38+00:00
C654,make delivery,2015-05-29 14:34:14+00:00,2015-05-29 14:20:43+00:00
C636,prepare delivery,2015-05-29 14:48:16+00:00,2015-05-29 14:41:42+00:00
C642,prepare delivery,2015-05-29 14:54:14+00:00,2015-05-29 14:47:02+00:00
C640,prepare delivery,2015-05-29 15:20:57+00:00,2015-05-29 14:56:16+00:00
C746,place order,2015-05-29 15:18:04+00:00,2015-05-29 15:12:34+00:00
C644,prepare delivery,2015-05-29 15:40:13+00:00,2015-05-29 15:36:40+00:00
C670,send reminder,2015-05-29 15:55:47+00:00,2015-05-29 15:42:34+00:00
C610,confirm payment,2015-05-29 16:11:22+00:00,2015-05-29 16:04:34+00:00
C621,prepare delivery,2015-05-29 16:40:22+00:00,2015-05-29 16:37:12+00:00
C639,prepare delivery,2015-05-29 16:44:47+00:00,2015-05-29 16:37:53+00:00
C747,place order,2015-05-29 16:56:56+00:00,2015-05-29 16:43:15+00:00
C646,prepare delivery,2015-05-29 19:22:00+00:00,2015-05-29 16:44:47+00:00
C654,confirm payment,2015-05-29 16:59:39+00:00,2015-05-29 16:48:49+00:00
C661,pay,2015-05-29 17:04:38+00:00,2015-05-29 16:58:47+00:00
C713,send invoice,2015-05-29 17:27:51+00:00,2015-05-29 17:19:49+00:00
C726,send invoice,2015-05-29 17:37:29+00:00,2015-05-29 17:34:34+00:00
C630,make delivery,2015-05-29 18:28:30+00:00,2015-05-29 18:03:10+00:00
C585,make delivery,2015-05-29 18:50:12+00:00,2015-05-29 18:37:50+00:00
C748,place order,2015-05-29 18:55:33+00:00,2015-05-29 18:44:37+00:00
C623,make delivery,2015-05-29 19:09:56+00:00,2015-05-29 18:57:26+00:00
C732,send invoice,2015-05-29 21:19:25+00:00,2015-05-29 21:13:58+00:00
C749,place order,2015-05-29 21:59:04+00:00,2015-05-29 21:50:05+00:00
C750,place order,2015-05-30 18:50:32+00:00,2015-05-30 14:43:43+00:00
C751,place order,2015-05-31 15:09:52+00:00,2015-05-31 15:04:38+00:00
C682,pay,2015-06-01 05:32:28+00:00,2015-06-01 05:27:27+00:00
C752,place order,2015-06-01 08:56:37+00:00,2015-06-01 07:04:28+00:00
C624,make delivery,2015-06-01 09:55:58+00:00,2015-06-01 08:21:54+00:00
C585,confirm payment,2015-06-01 09:10:05+00:00,2015-06-01 09:02:06+00:00
C753,place order,2015-06-01 09:51:22+00:00,2015-06-01 09:47:02+00:00
C655,prepare delivery,2015-06-01 10:10:14+00:00,2015-06-01 10:02:55+00:00
C693,send reminder,2015-06-01 10:31:41+00:00,2015-06-01 10:09:17+00:00
C651,make delivery,2015-06-01 10:31:48+00:00,2015-06-01 10:09:17+00:00
C710,send invoice,2015-06-01 10:18:57+00:00,2015-06-01 10:14:52+00:00
C633,make delivery,2015-06-01 10:55:16+00:00,2015-06-01 10:16:14+00:00
C689,pay,2015-06-01 10:35:19+00:00,2015-06-01 10:32:11+00:00
C706,send invoice,2015-06-01 10:40:41+00:00,2015-06-01 10:36:37+00:00
C723,send invoice,2015-06-01 11:03:37+00:00,2015-06-01 10:59:03+00:00
C630,confirm payment,2015-06-01 11:19:50+00:00,2015-06-01 11:11:03+00:00
C647,prepare delivery,2015-06-01 11:43:41+00:00,2015-06-01 11:36:38+00:00
C617,make delivery,2015-06-01 11:53:04+00:00,2015-06-01 11:41:46+00:00
C730,send invoice,2015-06-01 12:00:08+00:00,2015-06-01 11:51:01+00:00
C754,place order,2015-06-01 14:04:20+00:00,2015-06-01 11:52:11+00:00
C663,send reminder,2015-06-01 12:08:32+00:00,2015-06-01 11:57:25+00:00
C627,prepare delivery,2015-06-01 12:18:58+00:00,2015-06-01 12:16:04+00:00
C737,send invoice,2015-06-01 12:32:18+00:00,2015-06-01 12:27:33+00:00
C636,make delivery,2015-06-01 13:49:00+00:00,2015-06-01 13:10:45+00:00
C755,place order,2015-06-01 14:12:28+00:00,2015-06-01 14:02:29+00:00
C642,confirm payment,2015-06-01 14:19:28+00:00,2015-06-01 14:12:33+00:00
C651,confirm payment,2015-06-01 14:38:11+00:00,2015-06-01 14:34:46+00:00
C734,send invoice,2015-06-01 15:04:20+00:00,2015-06-01 14:57:36+00:00
C600,prepare delivery,2015-06-01 15:06:35+00:00,2015-06-01 15:03:02+00:00
C658,pay,2015-06-01 15:37:53+00:00,2015-06-01 15:07:32+00:00
C690,pay,2015-06-01 15:23:23+00:00,2015-06-01 15:18:24+00:00
C642,make delivery,2015-06-01 16:17:15+00:00,2015-06-01 15:21:52+00:00
C748,send invoice,2015-06-01 15:29:59+00:00,2015-06-01 15:21:54+00:00
C756,place order,2015-06-01 15:25:45+00:00,2015-06-01 15:23:05+00:00
C738,send invoice,2015-06-01 15:33:17+00:00,2015-06-01 15:29:37+00:00
C634,cancel order,2015-06-01 15:44:45+00:00,2015-06-01 15:30:35+00:00
C702,send reminder,2015-06-01 15:54:53+00:00,2015-06-01 15:43:05+00:00
C640,make delivery,2015-06-01 16:04:25+00:00,2015-06-01 15:48:47+00:00
C633,confirm payment,2015-06-01 16:06:14+00:00,2015-06-01 15:58:34+00:00
C639,make delivery,2015-06-01 16:36:46+00:00,2015-06-01 16:24:27+00:00
C736,send invoice,2015-06-01 16:58:08+00:00,2015-06-01 16:38:11+00:00
C646,make delivery,2015-06-01 17:23:36+00:00,2015-06-01 16:44:15+00:00
C745,send invoice,2015-06-01 17:12:02+00:00,2015-06-01 17:02:11+00:00
C757,place order,2015-06-01 17:16:40+00:00,2015-06-01 17:04:18+00:00
C644,make delivery,2015-06-01 17:46:09+00:00,2015-06-01 17:35:25+00:00
C640,confirm payment,2015-06-01 18:14:56+00:00,2015-06-01 17:35:27+00:00
C671,prepare delivery,2015-06-01 18:14:48+00:00,2015-06-01 18:07:03+00:00
C645,prepare delivery,2015-06-01 18:17:21+00:00,2015-06-01 18:13:41+00:00
C758,place order,2015-06-01 18:45:06+00:00,2015-06-01 18:26:43+00:00
C621,make delivery,2015-06-01 18:42:35+00:00,2015-06-01 18:28:42+00:00
C660,send reminder,2015-06-01 19:13:50+00:00,2015-06-01 18:31:37+00:00
C656,pay,2015-06-01 18:38:10+00:00,2015-06-01 18:31:44+00:00
C655,make delivery,2015-06-01 19:01:29+00:00,2015-06-01 18:34:51+00:00
C686,pay,2015-06-01 20:23:05+00:00,2015-06-01 20:19:32+00:00
C759,place order,2015-06-01 21:07:40+00:00,2015-06-01 20:56:23+00:00
C760,place order,2015-06-02 02:48:58+00:00,2015-06-02 02:39:30+00:00
C624,confirm payment,2015-06-02 08:12:19+00:00,2015-06-02 08:06:31+00:00
C631,prepare delivery,2015-06-02 08:38:35+00:00,2015-06-02 08:34:49+00:00
C636,confirm payment,2015-06-02 09:42:02+00:00,2015-06-02 09:37:36+00:00
C752,send invoice,2015-06-02 09:53:08+00:00,2015-06-02 09:45:06+00:00
C689,prepare delivery,2015-06-02 09:56:46+00:00,2015-06-02 09:50:00+00:00
C684,pay,2015-06-02 09:54:24+00:00,2015-06-02 09:51:59+00:00
C622,prepare delivery,2015-06-02 10:00:57+00:00,2015-06-02 09:53:00+00:00
C761,place order,2015-06-02 10:10:07+00:00,2015-06-02 09:55:35+00:00
C728,send invoice,2015-06-02 10:35:02+00:00,2015-06-02 10:07:21+00:00
C731,send invoice,2015-06-02 10:48:22+00:00,2015-06-02 10:20:09+00:00
C687,send reminder,2015-06-02 11:01:42+00:00,2015-06-02 10:32:39+00:00
C750,send invoice,2015-06-02 10:40:53+00:00,2015-06-02 10:36:29+00:00
C661,prepare delivery,2015-06-02 10:51:12+00:00,2015-06-02 10:43:18+00:00
C663,cancel order,2015-06-02 11:07:00+00:00,2015-06-02 10:58:50+00:00
C653,send reminder,2015-06-02 11:36:09+00:00,2015-06-02 11:01:00+00:00
C647,make delivery,2015-06-02 11:41:03+00:00,2015-06-02 11:28:36+00:00
C678,pay,2015-06-02 11:45:05+00:00,2015-06-02 11:38:52+00:00
C650,prepare delivery,2015-06-02 12:05:58+00:00,2015-06-02 11:39:31+00:00
C617,confirm payment,2015-06-02 11:50:25+00:00,2015-06-02 11:47:55+00:00
C644,confirm payment,2015-06-02 12:00:44+00:00,2015-06-02 11:56:21+00:00
C627,make delivery,2015-06-02 12:37:47+00:00,2015-06-02 12:04:47+00:00
C762,place order,2015-06-02 15:45:16+00:00,2015-06-02 12:09:17+00:00
C655,confirm payment,2015-06-02 12:35:40+00:00,2015-06-02 12:17:41+00:00
C659,prepare delivery,2015-06-02 12:29:08+00:00,2015-06-02 12:21:56+00:00
C746,send invoice,2015-06-02 12:41:51+00:00,2015-06-02 12:33:20+00:00
C638,cancel order,2015-06-02 12:59:29+00:00,2015-06-02 12:35:33+00:00
C649,prepare delivery,2015-06-02 12:47:17+00:00,2015-06-02 12:40:53+00:00
C627,confirm payment,2015-06-02 13:35:20+00:00,2015-06-02 13:28:26+00:00
C763,place order,2015-06-02 13:39:58+00:00,2015-06-02 13:36:41+00:00
C600,make delivery,2015-06-02 14:20:50+00:00,2015-06-02 13:53:39+00:00
C744,send invoice,2015-06-02 13:57:12+00:00,2015-06-02 13:54:24+00:00
C694,send reminder,2015-06-02 14:35:58+00:00,2015-06-02 14:12:22+00:00
C679,pay,2015-06-02 14:36:53+00:00,2015-06-02 14:34:44+00:00
C646,confirm payment,2015-06-02 14:44:05+00:00,2015-06-02 14:36:10+00:00
C667,prepare delivery,2015-06-02 14:50:03+00:00,2015-06-02 14:42:10+00:00
C620,pay,2015-06-02 14:55:11+00:00,2015-06-02 14:49:57+00:00
C671,confirm payment,2015-06-02 14:59:19+00:00,2015-06-02 14:54:40+00:00
C625,pay,2015-06-02 15:10:49+00:00,2015-06-02 14:55:44+00:00
C682,prepare delivery,2015-06-02 15:30:49+00:00,2015-06-02 15:05:15+00:00
C701,send reminder,2015-06-02 15:32:45+00:00,2015-06-02 15:10:35+00:00
C714,send reminder,2015-06-02 15:40:27+00:00,2015-06-02 15:19:41+00:00
C647,confirm payment,2015-06-02 15:34:59+00:00,2015-06-02 15:24:03+00:00
C764,place order,2015-06-02 15:37:19+00:00,2015-06-02 15:31:29+00:00
C621,confirm payment,2015-06-02 15:51:29+00:00,2015-06-02 15:46:27+00:00
C733,send invoice,2015-06-02 16:31:06+00:00,2015-06-02 16:20:14+00:00
C639,confirm payment,2015-06-02 16:59:38+00:00,2015-06-02 16:52:28+00:00
C645,confirm payment,2015-06-02 17:10:00+00:00,2015-06-02 17:01:44+00:00
C671,make delivery,2015-06-02 17:23:15+00:00,2015-06-02 17:07:15+00:00
C645,make delivery,2015-06-02 18:04:06+00:00,2015-06-02 17:12:22+00:00
C765,place order,2015-06-02 17:55:33+00:00,2015-06-02 17:21:05+00:00
C721,send invoice,2015-06-02 17:31:41+00:00,2015-06-02 17:24:16+00:00
C601,prepare delivery,2015-06-02 20:18:25+00:00,2015-06-02 17:40:24+00:00
C670,pay,2015-06-02 18:27:59+00:00,2015-06-02 18:22:18+00:00
C688,send reminder,2015-06-02 19:07:50+00:00,2015-06-02 18:44:37+00:00
C766,place order,2015-06-02 19:06:34+00:00,2015-06-02 19:00:18+00:00
C666,pay,2015-06-02 20:07:24+00:00,2015-06-02 20:02:33+00:00
C661,make delivery,2015-06-02 21:23:18+00:00,2015-06-02 21:09:02+00:00
C767,place order,2015-06-02 21:48:03+00:00,2015-06-02 21:36:50+00:00
C653,cancel order,2015-06-02 22:08:38+00:00,2015-06-02 21:54:45+00:00
C768,place order,2015-06-03 05:49:23+00:00,2015-06-03 05:42:12+00:00
C735,send invoice,2015-06-03 08:11:01+00:00,2015-06-03 08:08:01+00:00
C680,send reminder,2015-06-03 09:14:25+00:00,2015-06-03 09:05:31+00:00
C747,send invoice,2015-06-03 09:15:11+00:00,2015-06-03 09:06:20+00:00
C631,make delivery,2015-06-03 09:39:22+00:00,2015-06-03 09:24:47+00:00
C622,make delivery,2015-06-03 10:00:38+00:00,2015-06-03 09:34:36+00:00
C689,make delivery,2015-06-03 11:09:40+00:00,2015-06-03 09:36:55+00:00
C689,confirm payment,2015-06-03 09:54:20+00:00,2015-06-03 09:47:03+00:00
C740,send invoice,2015-06-03 09:54:18+00:00,2015-06-03 09:51:04+00:00
C691,send reminder,2015-06-03 10:17:11+00:00,2015-06-03 10:07:08+00:00
C658,prepare delivery,2015-06-03 10:37:48+00:00,2015-06-03 10:13:11+00:00
C769,place order,2015-06-03 10:56:54+00:00,2015-06-03 10:16:33+00:00
C693,pay,2015-06-03 10:23:55+00:00,2015-06-03 10:19:48+00:00
C660,pay,2015-06-03 10:32:23+00:00,2015-06-03 10:29:17+00:00
C650,make delivery,2015-06-03 10:57:31+00:00,2015-06-03 10:39:55+00:00
C739,send invoice,2015-06-03 11:08:20+00:00,2015-06-03 11:00:36+00:00
C661,confirm payment,2015-06-03 11:30:38+00:00,2015-06-03 11:19:40+00:00
C648,prepare delivery,2015-06-03 11:39:07+00:00,2015-06-03 11:35:55+00:00
C682,confirm payment,2015-06-03 11:54:16+00:00,2015-06-03 11:49:15+00:00
C770,place order,2015-06-03 13:39:03+00:00,2015-06-03 11:51:13+00:00
C700,send reminder,2015-06-03 12:31:25+00:00,2015-06-03 12:13:34+00:00
C649,make delivery,2015-06-03 13:03:10+00:00,2015-06-03 12:49:31+00:00
C697,send reminder,2015-06-03 13:10:46+00:00,2015-06-03 12:49:43+00:00
C667,make delivery,2015-06-03 13:35:34+00:00,2015-06-03 13:00:14+00:00
C659,make delivery,2015-06-03 13:37:27+00:00,2015-06-03 13:22:24+00:00
C682,make delivery,2015-06-03 14:31:56+00:00,2015-06-03 13:37:55+00:00
C703,pay,2015-06-03 13:49:15+00:00,2015-06-03 13:46:50+00:00
C771,place order,2015-06-03 14:11:27+00:00,2015-06-03 14:00:33+00:00
C600,confirm payment,2015-06-03 14:15:04+00:00,2015-06-03 14:04:46+00:00
C672,pay,2015-06-03 14:28:43+00:00,2015-06-03 14:22:45+00:00
C694,pay,2015-06-03 14:42:08+00:00,2015-06-03 14:39:22+00:00
C753,send invoice,2015-06-03 15:04:12+00:00,2015-06-03 14:58:58+00:00
C667,confirm payment,2015-06-03 15:16:12+00:00,2015-06-03 15:07:31+00:00
C772,place order,2015-06-03 15:41:29+00:00,2015-06-03 15:19:13+00:00
C665,pay,2015-06-03 15:52:37+00:00,2015-06-03 15:46:55+00:00
C677,pay,2015-06-03 16:05:46+00:00,2015-06-03 15:59:07+00:00
C759,send invoice,2015-06-03 16:05:36+00:00,2015-06-03 16:02:05+00:00
C601,make delivery,2015-06-03 16:51:30+00:00,2015-06-03 16:03:44+00:00
C620,prepare delivery,2015-06-03 16:23:09+00:00,2015-06-03 16:20:00+00:00
C631,confirm payment,2015-06-03 16:32:31+00:00,2015-06-03 16:24:59+00:00
C657,prepare delivery,2015-06-03 16:35:28+00:00,2015-06-03 16:29:46+00:00
C743,send invoice,2015-06-03 16:37:20+00:00,2015-06-03 16:35:12+00:00
C770,send invoice,2015-06-03 16:57:39+00:00,2015-06-03 16:51:17+00:00
C773,place order,2015-06-03 17:00:40+00:00,2015-06-03 16:56:34+00:00
C649,confirm payment,2015-06-03 17:09:00+00:00,2015-06-03 17:01:08+00:00
C692,pay,2015-06-03 17:18:14+00:00,2015-06-03 17:13:55+00:00
C714,pay,2015-06-03 17:43:24+00:00,2015-06-03 17:40:15+00:00
C622,confirm payment,2015-06-03 17:57:38+00:00,2015-06-03 17:52:04+00:00
C774,place order,2015-06-03 19:16:34+00:00,2015-06-03 19:11:15+00:00
C690,prepare delivery,2015-06-03 20:35:43+00:00,2015-06-03 20:32:52+00:00
C775,place order,2015-06-03 22:33:51+00:00,2015-06-03 21:58:44+00:00
C776,place order,2015-06-04 07:59:17+00:00,2015-06-04 07:53:36+00:00
C751,send invoice,2015-06-04 09:33:10+00:00,2015-06-04 09:06:36+00:00
C681,pay,2015-06-04 09:29:58+00:00,2015-06-04 09:24:45+00:00
C729,send reminder,2015-06-04 09:41:14+00:00,2015-06-04 09:33:52+00:00
C648,make delivery,2015-06-04 10:09:12+00:00,2015-06-04 09:41:39+00:00
C658,make delivery,2015-06-04 10:37:40+00:00,2015-06-04 10:00:19+00:00
C706,pay,2015-06-04 10:14:56+00:00,2015-06-04 10:12:09+00:00
C686,prepare delivery,2015-06-04 10:20:24+00:00,2015-06-04 10:16:40+00:00
C777,place order,2015-06-04 10:54:14+00:00,2015-06-04 10:41:05+00:00
C666,prepare delivery,2015-06-04 11:03:01+00:00,2015-06-04 10:55:50+00:00
C658,confirm payment,2015-06-04 11:05:42+00:00,2015-06-04 11:00:20+00:00
C650,confirm payment,2015-06-04 11:16:35+00:00,2015-06-04 11:08:38+00:00
C659,confirm payment,2015-06-04 11:26:56+00:00,2015-06-04 11:20:06+00:00
C741,send invoice,2015-06-04 11:47:30+00:00,2015-06-04 11:40:30+00:00
C601,confirm payment,2015-06-04 11:53:39+00:00,2015-06-04 11:45:16+00:00
C769,send invoice,2015-06-04 11:52:39+00:00,2015-06-04 11:48:58+00:00
C643,prepare delivery,2015-06-04 12:02:59+00:00,2015-06-04 11:56:16+00:00
C699,pay,2015-06-04 11:59:43+00:00,2015-06-04 11:57:06+00:00
C768,send invoice,2015-06-04 12:23:22+00:00,2015-06-04 12:16:11+00:00
C778,place order,2015-06-04 12:45:44+00:00,2015-06-04 12:40:17+00:00
C664,send reminder,2015-06-04 12:58:20+00:00,2015-06-04 12:48:04+00:00
C657,confirm payment,2015-06-04 14:06:18+00:00,2015-06-04 13:58:23+00:00
C675,send reminder,2015-06-04 14:31:05+00:00,2015-06-04 14:10:12+00:00
C720,send reminder,2015-06-04 14:58:46+00:00,2015-06-04 14:14:45+00:00
C779,place order,2015-06-04 15:31:00+00:00,2015-06-04 14:38:42+00:00
C763,send invoice,2015-06-04 14:52:06+00:00,2015-06-04 14:48:05+00:00
C648,confirm payment,2015-06-04 18:31:08+00:00,2015-06-04 15:05:31+00:00
C620,confirm payment,2015-06-04 15:39:37+00:00,2015-06-04 15:32:02+00:00
C708,send reminder,2015-06-04 15:56:49+00:00,2015-06-04 15:34:29+00:00
C657,make delivery,2015-06-04 17:03:32+00:00,2015-06-04 15:43:46+00:00
C676,send reminder,2015-06-04 16:27:04+00:00,2015-06-04 16:18:04+00:00
C620,make delivery,2015-06-04 16:33:06+00:00,2015-06-04 16:23:35+00:00
C674,prepare delivery,2015-06-04 16:26:35+00:00,2015-06-04 16:23:38+00:00
C780,place order,2015-06-04 16:40:51+00:00,2015-06-04 16:35:31+00:00
C773,send invoice,2015-06-04 17:11:10+00:00,2015-06-04 17:06:24+00:00
C742,send invoice,2015-06-04 17:16:08+00:00,2015-06-04 17:08:42+00:00
C695,pay,2015-06-04 17:25:01+00:00,2015-06-04 17:20:31+00:00
C757,send invoice,2015-06-04 18:05:29+00:00,2015-06-04 17:59:22+00:00
C700,pay,2015-06-04 18:18:45+00:00,2015-06-04 18:11:40+00:00
C690,make delivery,2015-06-04 18:57:26+00:00,2015-06-04 18:27:29+00:00
C781,place order,2015-06-04 18:34:29+00:00,2015-06-04 18:29:09+00:00
C686,make delivery,2015-06-04 19:12:13+00:00,2015-06-04 18:42:52+00:00
C665,prepare delivery,2015-06-04 20:46:29+00:00,2015-06-04 20:39:09+00:00
C782,place order,2015-06-04 21:42:06+00:00,2015-06-04 21:03:41+00:00
C673,pay,2015-06-04 23:12:59+00:00,2015-06-04 23:09:06+00:00
C783,place order,2015-06-05 02:28:27+00:00,2015-06-05 02:23:18+00:00
C722,send reminder,2015-06-05 09:07:30+00:00,2015-06-05 08:53:44+00:00
C760,send invoice,2015-06-05 09:17:06+00:00,2015-06-05 09:11:36+00:00
C688,pay,2015-06-05 09:35:31+00:00,2015-06-05 09:28:29+00:00
C625,prepare delivery,2015-06-05 09:37:20+00:00,2015-06-05 09:33:41+00:00
C784,place order,2015-06-05 09:47:52+00:00,2015-06-05 09:37:46+00:00
C716,send reminder,2015-06-05 09:59:23+00:00,2015-06-05 09:45:07+00:00
C766,send invoice,2015-06-05 10:27:14+00:00,2015-06-05 10:21:25+00:00
C755,send invoice,2015-06-05 10:44:34+00:00,2015-06-05 10:40:25+00:00
C767,send invoice,2015-06-05 11:06:43+00:00,2015-06-05 10:59:40+00:00
C669,prepare delivery,2015-06-05 13:47:05+00:00,2015-06-05 11:07:45+00:00
C785,place order,2015-06-05 11:47:48+00:00,2015-06-05 11:33:39+00:00
C643,make delivery,2015-06-05 11:47:12+00:00,2015-06-05 11:37:48+00:00
C660,prepare delivery,2015-06-05 11:47:10+00:00,2015-06-05 11:44:02+00:00
C676,cancel order,2015-06-05 12:06:22+00:00,2015-06-05 11:50:08+00:00
C666,make delivery,2015-06-05 12:14:15+00:00,2015-06-05 11:59:48+00:00
C668,prepare delivery,2015-06-05 12:27:22+00:00,2015-06-05 12:24:34+00:00
C707,pay,2015-06-05 12:56:53+00:00,2015-06-05 12:48:35+00:00
C643,confirm payment,2015-06-05 12:54:50+00:00,2015-06-05 12:52:04+00:00
C786,place order,2015-06-05 13:32:42+00:00,2015-06-05 13:25:25+00:00
C756,send invoice,2015-06-05 13:32:25+00:00,2015-06-05 13:25:32+00:00
C690,confirm payment,2015-06-05 13:56:18+00:00,2015-06-05 13:49:15+00:00
C662,prepare delivery,2015-06-05 13:52:07+00:00,2015-06-05 13:49:16+00:00
C762,send invoice,2015-06-05 14:01:40+00:00,2015-06-05 13:56:01+00:00
C684,prepare delivery,2015-06-05 14:03:24+00:00,2015-06-05 13:56:17+00:00
C675,pay,2015-06-05 14:22:01+00:00,2015-06-05 14:14:03+00:00
C709,pay,2015-06-05 14:43:25+00:00,2015-06-05 14:36:32+00:00
C683,pay,2015-06-05 15:09:43+00:00,2015-06-05 15:02:54+00:00
C787,place order,2015-06-05 15:18:25+00:00,2015-06-05 15:08:57+00:00
C656,prepare delivery,2015-06-05 15:13:40+00:00,2015-06-05 15:10:05+00:00
C666,confirm payment,2015-06-05 15:21:27+00:00,2015-06-05 15:12:20+00:00
C681,prepare delivery,2015-06-05 15:23:16+00:00,2015-06-05 15:15:46+00:00
C749,send invoice,2015-06-05 15:32:48+00:00,2015-06-05 15:28:18+00:00
C678,prepare delivery,2015-06-05 15:36:35+00:00,2015-06-05 15:29:29+00:00
C710,pay,2015-06-05 15:37:18+00:00,2015-06-05 15:31:37+00:00
C703,prepare delivery,2015-06-05 15:38:28+00:00,2015-06-05 15:34:29+00:00
C764,send invoice,2015-06-05 16:03:30+00:00,2015-06-05 15:56:57+00:00
C778,send invoice,2015-06-05 16:18:52+00:00,2015-06-05 16:13:55+00:00
C761,send invoice,2015-06-05 16:20:21+00:00,2015-06-05 16:16:25+00:00
C674,make delivery,2015-06-05 16:32:48+00:00,2015-06-05 16:22:30+00:00
C665,confirm payment,2015-06-05 16:36:34+00:00,2015-06-05 16:28:35+00:00
C788,place order,2015-06-05 16:40:04+00:00,2015-06-05 16:36:01+00:00
C789,place order,2015-06-05 18:32:47+00:00,2015-06-05 18:30:10+00:00
C704,pay,2015-06-05 20:18:25+00:00,2015-06-05 20:11:45+00:00
C790,place order,2015-06-05 21:19:19+00:00,2015-06-05 21:06:44+00:00
C665,make delivery,2015-06-05 23:53:50+00:00,2015-06-05 22:14:30+00:00
C791,place order,2015-06-06 10:28:44+00:00,2015-06-06 10:23:36+00:00
C792,place order,2015-06-07 14:55:47+00:00,2015-06-07 10:24:24+00:00
C685,pay,2015-06-07 18:08:05+00:00,2015-06-07 18:03:25+00:00
